Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506458315.0,674,1506458315,0,usbl,0,0,-32.02508157,-52.10660771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458316.588,675,1506458316,588000059,usbl,0,0,-32.02507673,-52.10661406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458318.197,676,1506458318,197000027,usbl,0,0,-32.02507392,-52.10661806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458319.773,677,1506458319,773000002,usbl,0,0,-32.02505707,-52.10661053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458321.333,678,1506458321,332999945,usbl,0,0,-32.02508281,-52.10663159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458327.787,679,1506458327,786999941,usbl,0,0,-32.02507687,-52.10664427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458329.35,680,1506458329,349999905,usbl,0,0,-32.0250808,-52.10664498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458330.909,681,1506458330,908999920,usbl,0,0,-32.02508572,-52.10665264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458332.5,682,1506458332,500000000,usbl,0,0,-32.02507547,-52.10665368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458334.058,683,1506458334,58000088,usbl,0,0,-32.02507627,-52.10665879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458340.222,684,1506458340,221999884,usbl,0,0,-32.02509045,-52.10667002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458341.819,685,1506458341,819000006,usbl,0,0,-32.02509063,-52.10667696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458343.389,686,1506458343,388999939,usbl,0,0,-32.02509379,-52.10668201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458344.967,687,1506458344,967000008,usbl,0,0,-32.02509883,-52.10668192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458346.558,688,1506458346,558000088,usbl,0,0,-32.02510831,-52.10667242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458352.418,689,1506458352,417999983,usbl,0,0,-32.02511314,-52.10669534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458353.984,690,1506458353,983999968,usbl,0,0,-32.02512296,-52.10670075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458355.562,691,1506458355,562000036,usbl,0,0,-32.02512894,-52.10670096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458367.083,692,1506458367,82999945,usbl,0,0,-32.02515122,-52.1066979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458368.656,693,1506458368,655999899,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458370.219,694,1506458370,219000101,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458394.931,695,1506458394,930999994,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458410.367,696,1506458410,367000103,usbl,0,0,-32.02522838,-52.1066911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458412.003,697,1506458412,3000021,usbl,0,0,-32.02523497,-52.10667012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458413.592,698,1506458413,592000008,usbl,0,0,-32.02522991,-52.10669204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458434.215,699,1506458434,214999914,usbl,0,0,-32.02521805,-52.10670585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458435.793,700,1506458435,792999983,usbl,0,0,-32.02522787,-52.10669707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458437.403,701,1506458437,403000116,usbl,0,0,-32.02522559,-52.10670333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458462.077,702,1506458462,76999903,usbl,0,0,-32.0252149,-52.10665933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458463.667,703,1506458463,667000055,usbl,0,0,-32.02520879,-52.10665956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458470.081,704,1506458470,81000090,usbl,0,0,-32.02521558,-52.1066876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458471.67,705,1506458471,670000076,usbl,0,0,-32.02521112,-52.10668959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458473.278,706,1506458473,278000116,usbl,0,0,-32.02519494,-52.10664398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458474.869,707,1506458474,868999958,usbl,0,0,-32.02520487,-52.10666938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458476.473,708,1506458476,473000050,usbl,0,0,-32.02520041,-52.1066669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458478.065,709,1506458478,65000057,usbl,0,0,-32.02519743,-52.10666481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458479.673,710,1506458479,673000097,usbl,0,0,-32.02519663,-52.10667386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458481.246,711,1506458481,246000051,usbl,0,0,-32.02518606,-52.10666712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458482.836,712,1506458482,835999966,usbl,0,0,-32.02518442,-52.10664669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458484.412,713,1506458484,411999941,usbl,0,0,-32.02518242,-52.10664707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458485.988,714,1506458485,987999916,usbl,0,0,-32.02517667,-52.10664258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458487.594,715,1506458487,594000101,usbl,0,0,-32.02517134,-52.10664526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458489.2,716,1506458489,200000048,usbl,0,0,-32.02517522,-52.10664783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458490.774,717,1506458490,773999929,usbl,0,0,-32.02516717,-52.10665052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458492.349,718,1506458492,348999977,usbl,0,0,-32.02515927,-52.10665008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458493.939,719,1506458493,938999891,usbl,0,0,-32.02515744,-52.10665369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458495.533,720,1506458495,532999992,usbl,0,0,-32.02515905,-52.10665281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458497.105,721,1506458497,105000019,usbl,0,0,-32.02514602,-52.10663395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458498.714,722,1506458498,713999987,usbl,0,0,-32.02514027,-52.10663746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458500.287,723,1506458500,286999941,usbl,0,0,-32.02514314,-52.106637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458501.864,724,1506458501,864000082,usbl,0,0,-32.02513549,-52.10663433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458503.452,725,1506458503,451999903,usbl,0,0,-32.02513735,-52.10663011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458505.059,726,1506458505,59000015,usbl,0,0,-32.02513924,-52.10663787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458506.67,727,1506458506,670000076,usbl,0,0,-32.02511264,-52.10660582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458508.241,728,1506458508,240999937,usbl,0,0,-32.02512127,-52.10662867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458509.848,729,1506458509,848000050,usbl,0,0,-32.0251084,-52.10661839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458511.425,730,1506458511,424999952,usbl,0,0,-32.02511566,-52.1066243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458513.037,731,1506458513,36999941,usbl,0,0,-32.02510533,-52.10661901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458514.65,732,1506458514,650000095,usbl,0,0,-32.0251104,-52.10661883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458516.212,733,1506458516,211999893,usbl,0,0,-32.02510555,-52.10661324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458517.772,734,1506458517,772000074,usbl,0,0,-32.02509837,-52.10660326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458524.076,735,1506458524,75999975,usbl,0,0,-32.02508455,-52.1065859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458525.635,736,1506458525,634999990,usbl,0,0,-32.02508739,-52.10659207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458532.205,737,1506458532,204999924,usbl,0,0,-32.02510367,-52.10657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458533.797,738,1506458533,796999931,usbl,0,0,-32.02510486,-52.10657799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458535.394,739,1506458535,394000053,usbl,0,0,-32.02510785,-52.10657278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458536.982,740,1506458536,982000113,usbl,0,0,-32.02510915,-52.10656371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458538.557,741,1506458538,556999922,usbl,0,0,-32.02510772,-52.10656049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458540.133,742,1506458540,132999897,usbl,0,0,-32.02511278,-52.10655106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458541.756,743,1506458541,756000042,usbl,0,0,-32.02511028,-52.10655519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458543.334,744,1506458543,334000111,usbl,0,0,-32.02511971,-52.10655343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458544.94,745,1506458544,940000057,usbl,0,0,-32.02513128,-52.10656097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458546.518,746,1506458546,517999887,usbl,0,0,-32.02519643,-52.10658782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458557.111,747,1506458557,111000061,usbl,0,0,-32.02516141,-52.1065576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458558.703,748,1506458558,703000069,usbl,0,0,-32.02517602,-52.1065565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458560.297,749,1506458560,296999931,usbl,0,0,-32.02517338,-52.10655784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458561.873,750,1506458561,872999907,usbl,0,0,-32.02517268,-52.10655296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458563.463,751,1506458563,463000059,usbl,0,0,-32.02517851,-52.10655907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458565.035,752,1506458565,35000086,usbl,0,0,-32.02517328,-52.10654119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458566.612,753,1506458566,611999989,usbl,0,0,-32.0251829,-52.10657546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458568.192,754,1506458568,191999912,usbl,0,0,-32.02518269,-52.10656444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458569.785,755,1506458569,785000086,usbl,0,0,-32.02517938,-52.1065505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458571.372,756,1506458571,371999979,usbl,0,0,-32.02518084,-52.10654828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458572.964,757,1506458572,963999987,usbl,0,0,-32.02518477,-52.10655845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458578.862,758,1506458578,861999989,usbl,0,0,-32.02519067,-52.10654774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458580.466,759,1506458580,466000080,usbl,0,0,-32.02519142,-52.10654853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458582.048,760,1506458582,48000097,usbl,0,0,-32.02519937,-52.10654951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458587.945,761,1506458587,944999933,usbl,0,0,-32.02520017,-52.10653205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458589.555,762,1506458589,555000067,usbl,0,0,-32.02518217,-52.10651233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458595.359,763,1506458595,358999968,usbl,0,0,-32.02522298,-52.10652263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458596.951,764,1506458596,950999975,usbl,0,0,-32.02522446,-52.10652052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458598.573,765,1506458598,572999954,usbl,0,0,-32.02518907,-52.10647213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458600.21,766,1506458600,210000038,usbl,0,0,-32.02520403,-52.10649047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458601.804,767,1506458601,803999901,usbl,0,0,-32.02523428,-52.10652029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458603.395,768,1506458603,394999981,usbl,0,0,-32.02522821,-52.10651205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458605.021,769,1506458605,20999908,usbl,0,0,-32.02525113,-52.10651316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458606.642,770,1506458606,641999960,usbl,0,0,-32.02526073,-52.10652972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458608.234,771,1506458608,233999968,usbl,0,0,-32.02529125,-52.10654835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458609.843,772,1506458609,842999935,usbl,0,0,-32.02529057,-52.10652216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458616.13,773,1506458616,130000114,usbl,0,0,-32.0252579,-52.10647367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458622.21,774,1506458622,210000038,usbl,0,0,-32.02526321,-52.10647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458623.823,775,1506458623,822999954,usbl,0,0,-32.02526585,-52.10646389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458625.425,776,1506458625,424999952,usbl,0,0,-32.02527149,-52.10647748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458627.034,777,1506458627,33999920,usbl,0,0,-32.0252566,-52.10646027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458628.656,778,1506458628,655999899,usbl,0,0,-32.02525873,-52.10645832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458630.296,779,1506458630,296000004,usbl,0,0,-32.02526905,-52.10644851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458631.889,780,1506458631,888999939,usbl,0,0,-32.0252572,-52.10643763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458652.084,781,1506458652,84000111,usbl,0,0,-32.02523664,-52.10640921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458653.682,782,1506458653,681999922,usbl,0,0,-32.0252177,-52.10639343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458655.326,783,1506458655,325999975,usbl,0,0,-32.02521239,-52.10638915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458661.221,784,1506458661,220999956,usbl,0,0,-32.02521957,-52.10640908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458662.853,785,1506458662,852999926,usbl,0,0,-32.02521075,-52.10641184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458664.474,786,1506458664,473999977,usbl,0,0,-32.02521194,-52.10642344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458666.115,787,1506458666,115000010,usbl,0,0,-32.0252037,-52.10642589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458667.734,788,1506458667,733999968,usbl,0,0,-32.02518997,-52.10642579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458669.355,789,1506458669,355000019,usbl,0,0,-32.02518181,-52.10640849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458670.963,790,1506458670,963000059,usbl,0,0,-32.02517792,-52.10640061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458672.583,791,1506458672,582999945,usbl,0,0,-32.02517684,-52.1064183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458674.19,792,1506458674,190000057,usbl,0,0,-32.02518253,-52.10643064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458675.812,793,1506458675,812000036,usbl,0,0,-32.02518181,-52.10644168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458677.402,794,1506458677,401999950,usbl,0,0,-32.02518035,-52.10644163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458679.023,795,1506458679,23000002,usbl,0,0,-32.02516807,-52.10645069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458680.615,796,1506458680,615000010,usbl,0,0,-32.02516341,-52.10645275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458682.206,797,1506458682,206000090,usbl,0,0,-32.02514993,-52.10644495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458689.346,798,1506458689,345999956,usbl,0,0,-32.02513011,-52.1064562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458690.968,799,1506458690,967999935,usbl,0,0,-32.02513663,-52.10646766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458692.556,800,1506458692,555999994,usbl,0,0,-32.02513604,-52.10647521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458694.165,801,1506458694,164999962,usbl,0,0,-32.02513069,-52.10647807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458695.755,802,1506458695,755000114,usbl,0,0,-32.02512756,-52.106475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458697.359,803,1506458697,358999968,usbl,0,0,-32.02512281,-52.1064771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458698.966,804,1506458698,966000080,usbl,0,0,-32.02511918,-52.10648482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458700.558,805,1506458700,558000088,usbl,0,0,-32.02511837,-52.10648976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458702.176,806,1506458702,176000118,usbl,0,0,-32.02511563,-52.10648736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458703.785,807,1506458703,785000086,usbl,0,0,-32.02511128,-52.1064917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458710.098,808,1506458710,98000050,usbl,0,0,-32.02509863,-52.10650693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458716.208,809,1506458716,207999945,usbl,0,0,-32.02507022,-52.10653422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458722.187,810,1506458722,187000036,usbl,0,0,-32.02508324,-52.10654587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458732.602,811,1506458732,601999998,usbl,0,0,-32.02503291,-52.10655294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458743.032,812,1506458743,32000065,usbl,0,0,-32.0250269,-52.10659187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458744.61,813,1506458744,609999895,usbl,0,0,-32.02502604,-52.10659227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458746.198,814,1506458746,197999954,usbl,0,0,-32.02502122,-52.10659768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458747.761,815,1506458747,760999918,usbl,0,0,-32.02501107,-52.10660316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458749.348,816,1506458749,348000050,usbl,0,0,-32.02499728,-52.10659772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458750.912,817,1506458750,911999941,usbl,0,0,-32.02498571,-52.1065856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458752.468,818,1506458752,467999935,usbl,0,0,-32.02498278,-52.10659435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458754.076,819,1506458754,75999975,usbl,0,0,-32.02499779,-52.10662331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458755.664,820,1506458755,664000034,usbl,0,0,-32.02500048,-52.10662371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458757.257,821,1506458757,256999969,usbl,0,0,-32.02500292,-52.106632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458758.843,822,1506458758,842999935,usbl,0,0,-32.02500245,-52.10664018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458760.435,823,1506458760,434999943,usbl,0,0,-32.02499959,-52.10664607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458762.01,824,1506458762,9999990,usbl,0,0,-32.02499599,-52.10664853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458763.569,825,1506458763,569000006,usbl,0,0,-32.02499517,-52.10665481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458765.131,826,1506458765,131000042,usbl,0,0,-32.02499514,-52.10666247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458766.689,827,1506458766,688999891,usbl,0,0,-32.02499369,-52.10667121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458768.281,828,1506458768,280999899,usbl,0,0,-32.02499121,-52.10667625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458769.841,829,1506458769,841000080,usbl,0,0,-32.02498354,-52.10667506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458771.396,830,1506458771,395999908,usbl,0,0,-32.02498649,-52.1066782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458772.974,831,1506458772,973999977,usbl,0,0,-32.02498843,-52.10668515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458774.549,832,1506458774,549000025,usbl,0,0,-32.02498512,-52.10667995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458776.14,833,1506458776,140000105,usbl,0,0,-32.02498581,-52.1066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458777.699,834,1506458777,698999882,usbl,0,0,-32.02498672,-52.10668464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458779.291,835,1506458779,290999889,usbl,0,0,-32.0249819,-52.1066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458780.852,836,1506458780,851999998,usbl,0,0,-32.02497992,-52.10669121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458782.425,837,1506458782,424999952,usbl,0,0,-32.02497944,-52.10669897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458788.291,838,1506458788,290999889,usbl,0,0,-32.02496918,-52.10671238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458789.849,839,1506458789,848999977,usbl,0,0,-32.02497334,-52.10671688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458791.443,840,1506458791,443000078,usbl,0,0,-32.02496901,-52.10671692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458793.021,841,1506458793,20999908,usbl,0,0,-32.02496699,-52.10671774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458794.58,842,1506458794,579999924,usbl,0,0,-32.02496855,-52.10671873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
