Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456633.0,171,1506456633,0,dgps,0,0,-32.02520273,-52.10654917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456634.0,172,1506456634,0,dgps,0,0,-32.02520306,-52.10654954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456635.0,173,1506456635,0,dgps,0,0,-32.02520334,-52.10654983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456636.0,174,1506456636,0,dgps,0,0,-32.02520362,-52.10655009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456637.0,175,1506456637,0,dgps,0,0,-32.02520392,-52.10655055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456638.0,176,1506456638,0,dgps,0,0,-32.0252042,-52.10655099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456639.0,177,1506456639,0,dgps,0,0,-32.02520457,-52.10655115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456640.0,178,1506456640,0,dgps,0,0,-32.02520522,-52.10655141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456641.0,179,1506456641,0,dgps,0,0,-32.02520617,-52.10655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456642.0,180,1506456642,0,dgps,0,0,-32.02520733,-52.106552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456643.0,181,1506456643,0,dgps,0,0,-32.02520886,-52.10655238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456644.0,182,1506456644,0,dgps,0,0,-32.02521069,-52.10655271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456645.0,183,1506456645,0,dgps,0,0,-32.02521251,-52.10655304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456646.0,184,1506456646,0,dgps,0,0,-32.02521455,-52.10655316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456647.0,185,1506456647,0,dgps,0,0,-32.02521657,-52.10655324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456648.0,186,1506456648,0,dgps,0,0,-32.02521879,-52.10655325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456649.0,187,1506456649,0,dgps,0,0,-32.02522089,-52.10655342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456650.0,188,1506456650,0,dgps,0,0,-32.02522317,-52.10655334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456651.0,189,1506456651,0,dgps,0,0,-32.02522548,-52.10655316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456652.0,190,1506456652,0,dgps,0,0,-32.02522782,-52.10655306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456653.0,191,1506456653,0,dgps,0,0,-32.02523021,-52.10655286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456654.0,192,1506456654,0,dgps,0,0,-32.02523276,-52.1065526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456655.0,193,1506456655,0,dgps,0,0,-32.02523526,-52.10655229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456656.0,194,1506456656,0,dgps,0,0,-32.02523773,-52.10655207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456657.0,195,1506456657,0,dgps,0,0,-32.02524034,-52.10655167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456658.0,196,1506456658,0,dgps,0,0,-32.02524292,-52.10655128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456659.0,197,1506456659,0,dgps,0,0,-32.02524573,-52.10655083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456660.0,198,1506456660,0,dgps,0,0,-32.02524853,-52.10655031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456661.0,199,1506456661,0,dgps,0,0,-32.02525143,-52.10654999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456662.0,200,1506456662,0,dgps,0,0,-32.02525432,-52.10654945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456663.0,201,1506456663,0,dgps,0,0,-32.0252573,-52.10654898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456664.0,202,1506456664,0,dgps,0,0,-32.02526018,-52.10654855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456665.0,203,1506456665,0,dgps,0,0,-32.02526298,-52.10654797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456666.0,204,1506456666,0,dgps,0,0,-32.025266,-52.10654738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456667.0,205,1506456667,0,dgps,0,0,-32.0252689,-52.10654692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456668.0,206,1506456668,0,dgps,0,0,-32.02527179,-52.10654621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456669.0,207,1506456669,0,dgps,0,0,-32.02527472,-52.10654559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456670.0,208,1506456670,0,dgps,0,0,-32.0252776,-52.10654504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456671.0,209,1506456671,0,dgps,0,0,-32.02528057,-52.1065447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456672.0,210,1506456672,0,dgps,0,0,-32.02528351,-52.10654435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456673.0,211,1506456673,0,dgps,0,0,-32.02528651,-52.10654416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456674.0,212,1506456674,0,dgps,0,0,-32.02528946,-52.10654384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456675.0,213,1506456675,0,dgps,0,0,-32.02529247,-52.10654343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456676.0,214,1506456676,0,dgps,0,0,-32.02529553,-52.10654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456677.0,215,1506456677,0,dgps,0,0,-32.02529877,-52.10654272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456678.0,216,1506456678,0,dgps,0,0,-32.02530203,-52.10654241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456679.0,217,1506456679,0,dgps,0,0,-32.0253055,-52.10654212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456680.0,218,1506456680,0,dgps,0,0,-32.02530891,-52.10654182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456681.0,219,1506456681,0,dgps,0,0,-32.0253125,-52.10654156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456682.0,220,1506456682,0,dgps,0,0,-32.02531586,-52.10654149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456683.0,221,1506456683,0,dgps,0,0,-32.0253193,-52.10654145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456684.0,222,1506456684,0,dgps,0,0,-32.02532278,-52.10654133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456685.0,223,1506456685,0,dgps,0,0,-32.02532619,-52.10654149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456686.0,224,1506456686,0,dgps,0,0,-32.02532963,-52.10654151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456687.0,225,1506456687,0,dgps,0,0,-32.02533302,-52.10654159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456688.0,226,1506456688,0,dgps,0,0,-32.02533633,-52.10654177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456689.0,227,1506456689,0,dgps,0,0,-32.0253395,-52.10654194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456690.0,228,1506456690,0,dgps,0,0,-32.02534219,-52.106542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456691.0,229,1506456691,0,dgps,0,0,-32.02534467,-52.10654183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456692.0,230,1506456692,0,dgps,0,0,-32.02534691,-52.10654184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456693.0,231,1506456693,0,dgps,0,0,-32.02534921,-52.10654145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456694.0,232,1506456694,0,dgps,0,0,-32.02535112,-52.10654112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456695.0,233,1506456695,0,dgps,0,0,-32.02535158,-52.10654024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456696.0,234,1506456696,0,dgps,0,0,-32.02535157,-52.10653934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456697.0,235,1506456697,0,dgps,0,0,-32.02535148,-52.10653837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456698.0,236,1506456698,0,dgps,0,0,-32.02535133,-52.10653736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456699.0,237,1506456699,0,dgps,0,0,-32.02535114,-52.10653644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456700.0,238,1506456700,0,dgps,0,0,-32.02535101,-52.10653548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456701.0,239,1506456701,0,dgps,0,0,-32.02535078,-52.10653459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456702.0,240,1506456702,0,dgps,0,0,-32.02535064,-52.10653371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456703.0,241,1506456703,0,dgps,0,0,-32.02535042,-52.10653293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456704.0,242,1506456704,0,dgps,0,0,-32.02535022,-52.10653206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456705.0,243,1506456705,0,dgps,0,0,-32.02535002,-52.10653114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456706.0,244,1506456706,0,dgps,0,0,-32.02534984,-52.1065303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456707.0,245,1506456707,0,dgps,0,0,-32.02534984,-52.10652942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456708.0,246,1506456708,0,dgps,0,0,-32.02534981,-52.10652865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456709.0,247,1506456709,0,dgps,0,0,-32.02535006,-52.10652763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456710.0,248,1506456710,0,dgps,0,0,-32.02535055,-52.10652639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456711.0,249,1506456711,0,dgps,0,0,-32.02535128,-52.10652483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456712.0,250,1506456712,0,dgps,0,0,-32.02535207,-52.1065232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456713.0,251,1506456713,0,dgps,0,0,-32.02535302,-52.10652136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456714.0,252,1506456714,0,dgps,0,0,-32.02535406,-52.10651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456715.0,253,1506456715,0,dgps,0,0,-32.02535516,-52.10651696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456716.0,254,1506456716,0,dgps,0,0,-32.02535596,-52.10651507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456717.0,255,1506456717,0,dgps,0,0,-32.02535658,-52.10651342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456718.0,256,1506456718,0,dgps,0,0,-32.02535715,-52.1065119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456719.0,257,1506456719,0,dgps,0,0,-32.0253577,-52.10651046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456720.0,258,1506456720,0,dgps,0,0,-32.02535814,-52.10650912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456721.0,259,1506456721,0,dgps,0,0,-32.02535846,-52.10650791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456722.0,260,1506456722,0,dgps,0,0,-32.025359,-52.10650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456723.0,261,1506456723,0,dgps,0,0,-32.02535963,-52.10650438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456724.0,262,1506456724,0,dgps,0,0,-32.02536037,-52.1065024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456725.0,263,1506456725,0,dgps,0,0,-32.02536102,-52.10650082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456726.0,264,1506456726,0,dgps,0,0,-32.02536164,-52.10649924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456727.0,265,1506456727,0,dgps,0,0,-32.02536234,-52.10649783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456728.0,266,1506456728,0,dgps,0,0,-32.02536305,-52.10649655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456729.0,267,1506456729,0,dgps,0,0,-32.0253638,-52.10649543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456730.0,268,1506456730,0,dgps,0,0,-32.02536454,-52.10649398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456731.0,269,1506456731,0,dgps,0,0,-32.02536539,-52.1064922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456732.0,270,1506456732,0,dgps,0,0,-32.02536619,-52.10649033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456733.0,271,1506456733,0,dgps,0,0,-32.02536687,-52.10648866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456734.0,272,1506456734,0,dgps,0,0,-32.02536724,-52.10648714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456735.0,273,1506456735,0,dgps,0,0,-32.02536762,-52.10648579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456736.0,274,1506456736,0,dgps,0,0,-32.02536802,-52.10648458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456737.0,275,1506456737,0,dgps,0,0,-32.02536844,-52.10648317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456738.0,276,1506456738,0,dgps,0,0,-32.02536899,-52.10648142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456739.0,277,1506456739,0,dgps,0,0,-32.0253696,-52.10647965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456740.0,278,1506456740,0,dgps,0,0,-32.02537009,-52.10647784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456741.0,279,1506456741,0,dgps,0,0,-32.02537064,-52.10647574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456742.0,280,1506456742,0,dgps,0,0,-32.02537115,-52.10647361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456743.0,281,1506456743,0,dgps,0,0,-32.02537166,-52.10647166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456744.0,282,1506456744,0,dgps,0,0,-32.02537209,-52.10646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456745.0,283,1506456745,0,dgps,0,0,-32.02537247,-52.10646793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456746.0,284,1506456746,0,dgps,0,0,-32.02537285,-52.10646622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456747.0,285,1506456747,0,dgps,0,0,-32.0253733,-52.10646453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456748.0,286,1506456748,0,dgps,0,0,-32.02537361,-52.10646279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456749.0,287,1506456749,0,dgps,0,0,-32.02537401,-52.10646054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456750.0,288,1506456750,0,dgps,0,0,-32.02537433,-52.10645814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456751.0,289,1506456751,0,dgps,0,0,-32.02537485,-52.10645563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456752.0,290,1506456752,0,dgps,0,0,-32.02537531,-52.10645341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456753.0,291,1506456753,0,dgps,0,0,-32.02537567,-52.10645132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456754.0,292,1506456754,0,dgps,0,0,-32.02537606,-52.10644943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456755.0,293,1506456755,0,dgps,0,0,-32.02537645,-52.10644761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456756.0,294,1506456756,0,dgps,0,0,-32.02537665,-52.1064461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456757.0,295,1506456757,0,dgps,0,0,-32.02537683,-52.10644475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456758.0,296,1506456758,0,dgps,0,0,-32.02537708,-52.10644344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456759.0,297,1506456759,0,dgps,0,0,-32.02537705,-52.10644228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456760.0,298,1506456760,0,dgps,0,0,-32.02537707,-52.10644112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456761.0,299,1506456761,0,dgps,0,0,-32.02537707,-52.10643993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456762.0,300,1506456762,0,dgps,0,0,-32.02537707,-52.10643874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456763.0,301,1506456763,0,dgps,0,0,-32.02537713,-52.10643758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456764.0,302,1506456764,0,dgps,0,0,-32.02537723,-52.1064364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456765.0,303,1506456765,0,dgps,0,0,-32.02537719,-52.10643533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456766.0,304,1506456766,0,dgps,0,0,-32.02537718,-52.10643428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456767.0,305,1506456767,0,dgps,0,0,-32.02537722,-52.10643328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456768.0,306,1506456768,0,dgps,0,0,-32.02537721,-52.10643207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456769.0,307,1506456769,0,dgps,0,0,-32.02537722,-52.10643015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456770.0,308,1506456770,0,dgps,0,0,-32.02537705,-52.1064279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456771.0,309,1506456771,0,dgps,0,0,-32.02537702,-52.10642594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456772.0,310,1506456772,0,dgps,0,0,-32.02537693,-52.10642397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456773.0,311,1506456773,0,dgps,0,0,-32.02537686,-52.10642199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456774.0,312,1506456774,0,dgps,0,0,-32.02537684,-52.1064203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456775.0,313,1506456775,0,dgps,0,0,-32.02537677,-52.10641882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456776.0,314,1506456776,0,dgps,0,0,-32.02537676,-52.10641748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456777.0,315,1506456777,0,dgps,0,0,-32.02537676,-52.10641589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456778.0,316,1506456778,0,dgps,0,0,-32.02537654,-52.10641412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456779.0,317,1506456779,0,dgps,0,0,-32.02537631,-52.10641213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456780.0,318,1506456780,0,dgps,0,0,-32.02537586,-52.10640993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456781.0,319,1506456781,0,dgps,0,0,-32.02537571,-52.106408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456782.0,320,1506456782,0,dgps,0,0,-32.02537564,-52.10640643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456783.0,321,1506456783,0,dgps,0,0,-32.0253756,-52.10640514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456784.0,322,1506456784,0,dgps,0,0,-32.0253758,-52.10640433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456785.0,323,1506456785,0,dgps,0,0,-32.02537626,-52.10640392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456786.0,324,1506456786,0,dgps,0,0,-32.02537686,-52.10640376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456787.0,325,1506456787,0,dgps,0,0,-32.02537752,-52.10640373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456788.0,326,1506456788,0,dgps,0,0,-32.02537841,-52.10640382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456789.0,327,1506456789,0,dgps,0,0,-32.02537936,-52.10640401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456790.0,328,1506456790,0,dgps,0,0,-32.02538039,-52.10640422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456791.0,329,1506456791,0,dgps,0,0,-32.02538117,-52.10640411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456792.0,330,1506456792,0,dgps,0,0,-32.02538184,-52.106404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456793.0,331,1506456793,0,dgps,0,0,-32.0253826,-52.10640391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456794.0,332,1506456794,0,dgps,0,0,-32.02538341,-52.10640372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456795.0,333,1506456795,0,dgps,0,0,-32.02538402,-52.10640342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456796.0,334,1506456796,0,dgps,0,0,-32.02538454,-52.1064031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456797.0,335,1506456797,0,dgps,0,0,-32.02538499,-52.10640278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456798.0,336,1506456798,0,dgps,0,0,-32.02538543,-52.10640237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456799.0,337,1506456799,0,dgps,0,0,-32.02538578,-52.106402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456800.0,338,1506456800,0,dgps,0,0,-32.02538608,-52.10640167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456801.0,339,1506456801,0,dgps,0,0,-32.02538656,-52.10640154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456802.0,340,1506456802,0,dgps,0,0,-32.02538728,-52.10640153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456803.0,341,1506456803,0,dgps,0,0,-32.0253881,-52.10640167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456804.0,342,1506456804,0,dgps,0,0,-32.02538903,-52.10640169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456805.0,343,1506456805,0,dgps,0,0,-32.02538995,-52.10640189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
