Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506456498.037,201,1506456498,36999941,odom,6.009697988978587,-2.863467987626791,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
1506456498.217,202,1506456498,217000008,odom,6.040118000295479,-2.901988002471626,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
1506456498.419,203,1506456498,418999910,odom,6.074255983810872,-2.945215981453657,0.5,0.0,0.0,0.9495864496468318,0.31350530242266245
1506456498.597,204,1506456498,596999884,odom,6.104337979340926,-2.9833079762756824,0.5,0.0,0.0,0.949440439891264,0.31394721068848996
1506456498.77,205,1506456498,769999981,odom,6.133574995736126,-3.020329996943474,0.5,0.0,0.0,0.9492983343651905,0.3143766409443853
1506456498.941,206,1506456498,940999985,odom,6.162473996402696,-3.0569239975884557,0.5,0.0,0.0,0.9491576808780939,0.31480104324814173
1506456499.118,207,1506456499,118000031,odom,6.193567004462238,-3.0963360080495477,0.5,0.0,0.0,0.9490118923065205,0.31524027068380245
1506456499.291,208,1506456499,290999889,odom,6.224533979198895,-3.135606976225972,0.5,0.0,0.0,0.948859403737713,0.3156989577722924
1506456499.486,209,1506456499,486000061,odom,6.259439009940252,-3.1798720145598054,0.5,0.0,0.0,0.949252363625526,0.3145154211661999
1506456499.657,210,1506456499,657000065,odom,6.290048010589089,-3.2186890160664916,0.5,0.0,0.0,0.9500720731117743,0.3120305367958323
1506456499.831,211,1506456499,831000090,odom,6.321194015035871,-3.2581870211288333,0.5,0.0,0.0,0.949741103199126,0.31303647853582045
1506456500.005,212,1506456500,5000114,odom,6.352435021661222,-3.2977200280874968,0.5,0.0,0.0,0.949409068189946,0.31404206921796074
1506456500.173,213,1506456500,173000097,odom,6.385699018253945,-3.337032023817301,0.5,0.0,0.0,0.9490874724533419,0.3150126499557232
1506456500.386,214,1506456500,385999918,odom,6.42787298274925,-3.3868739819154143,0.5,0.0,0.0,0.9485103177637253,0.31674623454077067
1506456500.56,215,1506456500,559999943,odom,6.462324987631291,-3.4275899874046445,0.5,0.0,0.0,0.9482694817589356,0.3174665178639154
1506456500.73,216,1506456500,730000019,odom,6.495985002722591,-3.467370005324483,0.5,0.0,0.0,0.9476534881014248,0.31930058955348434
1506456500.933,217,1506456500,933000088,odom,6.536179016344249,-3.514872021973133,0.5,0.0,0.0,0.9466297561173366,0.32232298216731586
1506456501.106,218,1506456501,105999947,odom,6.569902988674585,-3.553657989948988,0.5,0.0,0.0,0.9467785258811535,0.32188572961582185
1506456501.277,219,1506456501,276999950,odom,6.602905989391729,-3.590935990214348,0.5,0.0,0.0,0.9477642257255271,0.3189717423768006
1506456501.447,220,1506456501,447000027,odom,6.635716004122514,-3.6279960069805384,0.5,0.0,0.0,0.9473315285768391,0.32025454714066026
1506456501.617,221,1506456501,617000103,odom,6.668526018853299,-3.6650560228154063,0.5,0.0,0.0,0.946903421294247,0.32151813438941473
1506456501.787,222,1506456501,786999941,odom,6.701335987600032,-3.7021159874275327,0.5,0.0,0.0,0.9464736291951414,0.322781147587925
1506456501.96,223,1506456501,960000038,odom,6.734725006332155,-3.7398300087079406,0.5,0.0,0.0,0.9464281128193405,0.32291458199533485
1506456502.131,224,1506456502,131000042,odom,6.76812100718962,-3.7769770100712776,0.5,0.0,0.0,0.9468263360872325,0.3217450687914686
1506456502.301,225,1506456502,301000118,odom,6.801441022194922,-3.8138670260086656,0.5,0.0,0.0,0.9464013342409876,0.32299305649948346
1506456502.471,226,1506456502,470999956,odom,6.834760990401264,-3.850756990723312,0.5,0.0,0.0,0.946412172857178,0.32296129654767447
1506456502.645,227,1506456502,644999981,odom,6.868864995252807,-3.8885149965062737,0.5,0.0,0.0,0.9460206454534452,0.3241063689220669
1506456502.815,228,1506456502,815000057,odom,6.902185010199901,-3.9254050133749843,0.5,0.0,0.0,0.9456367805325838,0.3252246597414931
1506456503.014,229,1506456503,13999939,odom,6.941132987267338,-3.96858798712492,0.5,0.0,0.0,0.9451857538585962,0.3265331387512718
1506456503.188,230,1506456503,187999964,odom,6.974540991999675,-4.006345992907882,0.5,0.0,0.0,0.9447899048572246,0.3276767243486734
1506456503.358,231,1506456503,358000040,odom,7.007181006658357,-4.043236009776592,0.5,0.0,0.0,0.9445229628986468,0.32844538748041724
1506456503.554,232,1506456503,553999901,odom,7.04481297993334,-4.085767979733646,0.5,0.0,0.0,0.9444100744584661,0.3287698454258759
1506456503.732,233,1506456503,732000113,odom,7.0789890206069686,-4.124394025653601,0.5,0.0,0.0,0.9443074565560586,0.32906447315477155
1506456503.904,234,1506456503,904000044,odom,7.112013007397763,-4.161718010902405,0.5,0.0,0.0,0.944608188221026,0.32820019918609233
1506456504.075,235,1506456504,75000048,odom,7.145145008340478,-4.199125011451542,0.5,0.0,0.0,0.9445097784296039,0.3284833001095496
1506456504.269,236,1506456504,269000053,odom,7.183169009455014,-4.241999012418091,0.5,0.0,0.0,0.9444425334538716,0.3286765902878276
1506456504.439,237,1506456504,438999891,odom,7.216488977661356,-4.279568976722658,0.5,0.0,0.0,0.9442105782547418,0.32934235061990785
1506456504.61,238,1506456504,609999895,odom,7.250004978384823,-4.317359977401793,0.5,0.0,0.0,0.9439647553105236,0.3300462705917812
1506456504.78,239,1506456504,779999971,odom,7.283324993331917,-4.354929994791746,0.5,0.0,0.0,0.9437198496364775,0.3307458924946829
1506456504.95,240,1506456504,950000048,odom,7.316645008337218,-4.392500011250377,0.5,0.0,0.0,0.943474425435941,0.33144533266938775
1506456505.141,241,1506456505,141000032,odom,7.355068005563226,-4.435557007789612,0.5,0.0,0.0,0.943198065879425,0.3322309565969311
1506456505.324,242,1506456505,323999882,odom,7.392216974927578,-4.4770979741588235,0.5,0.0,0.0,0.9430731220857621,0.33258545728791766
1506456505.495,243,1506456505,494999886,odom,7.4269299757434055,-4.515914974734187,0.5,0.0,0.0,0.9434186850121473,0.3316039577115309
1506456505.665,244,1506456505,664999962,odom,7.4614399911952205,-4.554504992440343,0.5,0.0,0.0,0.943359251533747,0.33177299851809633
1506456505.837,245,1506456505,836999893,odom,7.496355977258645,-4.593548976816237,0.5,0.0,0.0,0.9420913209279893,0.3353564417633219
1506456506.008,246,1506456506,7999897,odom,7.530972979264334,-4.632237979210913,0.5,0.0,0.0,0.9416279523327479,0.33665531242746827
1506456506.21,247,1506456506,210000038,odom,7.569555006222799,-4.674860008992255,0.5,0.0,0.0,0.9420410558144982,0.3354976142387686
1506456506.384,248,1506456506,384000063,odom,7.602789010968991,-4.711574014276266,0.5,0.0,0.0,0.9414721475700512,0.33709078206001974
1506456506.555,249,1506456506,555000067,odom,7.635450011701323,-4.7476550145074725,0.5,0.0,0.0,0.9400471827029389,0.3410444168906267
1506456506.724,250,1506456506,723999977,odom,7.667728994623758,-4.78331399615854,0.5,0.0,0.0,0.9397886774929912,0.3417561142920118
1506456506.911,251,1506456506,911000013,odom,7.70344600151293,-4.822771003469825,0.5,0.0,0.0,0.9399564176331195,0.34129449592736266
1506456507.084,252,1506456507,84000111,odom,7.736153019708581,-4.859106023795903,0.5,0.0,0.0,0.940111397829592,0.34086736375149007
1506456507.254,253,1506456507,253999949,odom,7.767942989361472,-4.8946359902620316,0.5,0.0,0.0,0.9399146021302655,0.34140963768222016
1506456507.44,254,1506456507,440000057,odom,7.802725009678397,-4.933510012924671,0.5,0.0,0.0,0.9392995733697672,0.3430981076417842
1506456507.61,255,1506456507,609999895,odom,7.834514979389496,-4.969039978459477,0.5,0.0,0.0,0.9390447346723807,0.3437949771071098
1506456507.779,256,1506456507,779000044,odom,7.866118007164914,-5.004361010156572,0.5,0.0,0.0,0.938790882103072,0.34448756099478534
1506456507.977,257,1506456507,976999998,odom,7.903143998642918,-5.045743000693619,0.5,0.0,0.0,0.9384928195656425,0.34529875126291804
1506456508.156,258,1506456508,155999899,odom,7.932716982613783,-5.080969980917871,0.5,0.0,0.0,0.9382227558017194,0.3460318778607357
1506456508.326,259,1506456508,325999975,odom,7.960256994934753,-5.114119996316731,0.5,0.0,0.0,0.9381181224335051,0.34631544632290817
1506456508.495,260,1506456508,494999886,odom,7.987634980410803,-5.147074978798628,0.5,0.0,0.0,0.9400602408297049,0.34100842161330464
1506456508.664,261,1506456508,664000034,odom,8.01501300453674,-5.1800300078466535,0.5,0.0,0.0,0.9420369881214302,0.3355090356623861
1506456508.837,262,1506456508,836999893,odom,8.043038981675636,-5.213764980435371,0.5,0.0,0.0,0.9423896464486652,0.3345171957708003
1506456509.006,263,1506456509,6000042,odom,8.070207004318945,-5.246444007381797,0.5,0.0,0.0,0.9427331430739224,0.33354792901465186
1506456509.176,264,1506456509,176000118,odom,8.091797013999894,-5.271774019114673,0.5,0.0,0.0,0.9414652205479415,0.33711012814600516
1506456509.349,265,1506456509,348999977,odom,8.113767996081151,-5.297550997696817,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456509.521,266,1506456509,520999908,odom,8.1356119873235,-5.323178987950087,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456509.726,267,1506456509,726000071,odom,8.161647007917054,-5.3537240121513605,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456509.895,268,1506456509,894999981,odom,8.18310999654932,-5.37890499830246,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456510.046,269,1506456510,46000004,odom,8.200400999281555,-5.399702001363039,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456510.216,270,1506456510,216000080,odom,8.215021005831659,-5.418742010369897,0.5,0.0,0.0,0.9416943976196225,0.33646940647229195
1506456510.402,271,1506456510,401999950,odom,8.231016994686797,-5.439573995769024,0.5,0.0,0.0,0.9414529700798698,0.33714433871532196
1506456510.575,272,1506456510,575000048,odom,8.245895003085025,-5.458950006403029,0.5,0.0,0.0,0.9410964283628277,0.3381383038384281
1506456510.745,273,1506456510,744999886,odom,8.260514989146031,-5.477989988401532,0.5,0.0,0.0,0.9407450477142754,0.339114663795398
1506456510.927,274,1506456510,927000046,odom,8.276167002914008,-5.498374005779624,0.5,0.0,0.0,0.9415897494453737,0.33676214712968916
1506456511.096,275,1506456511,95999956,odom,8.286188997270074,-5.514805996790528,0.5,0.0,0.0,0.9428603681145166,0.3331881243966512
1506456511.266,276,1506456511,266000032,odom,8.292819000256713,-5.529426003806293,0.5,0.0,0.0,0.942514122653616,0.33416631876729364
1506456511.435,277,1506456511,434999943,odom,8.299409996718168,-5.543959995731711,0.5,0.0,0.0,0.9421399126755711,0.3352199053511997
1506456511.609,278,1506456511,608999968,odom,8.306195997691248,-5.558923997916281,0.5,0.0,0.0,0.9417495304246223,0.33631506351188517
1506456511.779,279,1506456511,779000044,odom,8.312826000677887,-5.573544004932046,0.5,0.0,0.0,0.9413668928896713,0.3373846068973006
1506456511.978,280,1506456511,977999926,odom,8.320586996036582,-5.590657995082438,0.5,0.0,0.0,0.9409174392315869,0.3386360473279137
1506456512.151,281,1506456512,151000023,odom,8.319028998608701,-5.6017610020935535,0.5,0.0,0.0,0.9404746651046749,0.3398638025683959
1506456512.321,282,1506456512,321000099,odom,8.316308997396845,-5.612131007015705,0.5,0.0,0.0,0.9400879972775124,0.3409318955081144
1506456512.515,283,1506456512,515000105,odom,8.313204997277353,-5.623965007252991,0.5,0.0,0.0,0.939200686225267,0.34336870998095853
1506456512.699,284,1506456512,698999882,odom,8.310261000879109,-5.635188993997872,0.5,0.0,0.0,0.9387501964001452,0.3445984166514534
1506456512.9,285,1506456512,900000095,odom,8.307044997403864,-5.647450006566942,0.5,0.0,0.0,0.9377978214469779,0.3471818631341536
1506456513.073,286,1506456513,72999954,odom,8.304641999478918,-5.658805997110903,0.5,0.0,0.0,0.9378165920224183,0.34713115637674624
1506456513.247,287,1506456513,246999979,odom,8.302727999165654,-5.671333999373019,0.5,0.0,0.0,0.9378315530892312,0.3470907345784968
1506456513.418,288,1506456513,417999983,odom,8.300846999161877,-5.683645999059081,0.5,0.0,0.0,0.9381278900125758,0.346288986224732
1506456513.588,289,1506456513,588000059,odom,8.298976998310536,-5.695886004716158,0.5,0.0,0.0,0.9387428821315165,0.34461834142629993
1506456513.778,290,1506456513,778000116,odom,8.29688699770486,-5.709566009230912,0.5,0.0,0.0,0.9394267053327195,0.34274985821690973
1506456513.954,291,1506456513,953999996,odom,8.294950999028515,-5.722238000482321,0.5,0.0,0.0,0.9400568229145687,0.34101784365596954
1506456514.127,292,1506456514,127000093,odom,8.293047997925896,-5.7352020079270005,0.5,0.0,0.0,0.9406730885156769,0.3393142209551164
1506456514.323,293,1506456514,322999954,odom,8.290891999437008,-5.750097997486591,0.5,0.0,0.0,0.9409120340863413,0.33865106542207096
1506456514.497,294,1506456514,496999979,odom,8.288977999181952,-5.763321999460459,0.5,0.0,0.0,0.9410709690133552,0.3382091531586107
1506456514.67,295,1506456514,670000076,odom,8.287074998137541,-5.77647000644356,0.5,0.0,0.0,0.94273898170331,0.33353142637089855
1506456514.847,296,1506456514,846999884,odom,8.285128000250552,-5.789921992458403,0.5,0.0,0.0,0.944824428817746,0.3275771645112339
1506456515.049,297,1506456515,49000025,odom,8.282121998316143,-5.805470002815127,0.5,0.0,0.0,0.9471584812906383,0.3207659759376167
1506456515.255,298,1506456515,255000114,odom,8.276559995894786,-5.821950010024011,0.5,0.0,0.0,0.9479732621943961,0.31834995549632894
1506456515.425,299,1506456515,424999952,odom,8.271970000234433,-5.835549997165799,0.5,0.0,0.0,0.9493751543454787,0.31414457867596346
1506456515.627,300,1506456515,627000093,odom,8.26651599642355,-5.851710008457303,0.5,0.0,0.0,0.9516030689182888,0.307329789030114
1506456515.8,301,1506456515,799999952,odom,8.261845000262838,-5.8655499974265695,0.5,0.0,0.0,0.9539833142461774,0.29985969409021773
1506456516.001,302,1506456516,999928,odom,8.256415001116693,-5.881614996120334,0.5,0.0,0.0,0.9564531052622139,0.29188603501070115
1506456516.178,303,1506456516,177999973,odom,8.251104999741074,-5.893119999207556,0.5,0.0,0.0,0.9580107602701465,0.2867322500288653
1506456516.357,304,1506456516,357000113,odom,8.245734995580278,-5.904755008406937,0.5,0.0,0.0,0.9562450111159289,0.2925670499490624
1506456516.527,305,1506456516,526999950,odom,8.240635000460315,-5.915804997086525,0.5,0.0,0.0,0.9568932413959516,0.2904398811643285
1506456516.718,306,1506456516,717999935,odom,8.234905000950675,-5.928219996392727,0.5,0.0,0.0,0.9572712189070935,0.2891916552256088
1506456516.891,307,1506456516,891000032,odom,8.229714997985866,-5.939465003088117,0.5,0.0,0.0,0.9568901235707071,0.29045015306044647
1506456517.067,308,1506456517,66999912,odom,8.2236310026492,-5.950837994925678,0.5,0.0,0.0,0.9641604009641965,0.26532003545258265
1506456517.237,309,1506456517,236999989,odom,8.21649099944625,-5.961717999540269,0.5,0.0,0.0,0.9647480220719622,0.2631753292165449
1506456517.438,310,1506456517,437999964,odom,8.2080490005319,-5.974581997841597,0.5,0.0,0.0,0.966616249284355,0.2562284656696944
1506456517.613,311,1506456517,612999916,odom,8.200699002481997,-5.9857819955796,0.5,0.0,0.0,0.9678138577088554,0.25166711510784096
1506456517.787,312,1506456517,786999941,odom,8.193391001434065,-5.996917996555567,0.5,0.0,0.0,0.9686844802974764,0.24829494080791897
1506456517.99,313,1506456517,990000010,odom,8.184864998562261,-6.009910001419485,0.5,0.0,0.0,0.9705690260650718,0.2408231003103688
1506456518.174,314,1506456518,174000025,odom,8.179572998255026,-6.023426002822816,0.5,0.0,0.0,0.9725917324540762,0.23251950877717492
1506456518.356,315,1506456518,355999947,odom,8.174477000487968,-6.036893996410072,0.5,0.0,0.0,0.9749232522542653,0.2225413494476165
1506456518.526,316,1506456518,526000023,odom,8.16971699835267,-6.049474002793431,0.5,0.0,0.0,0.9769020248480726,0.2136877016763847
1506456518.728,317,1506456518,727999926,odom,8.164061001036316,-6.0644219955429435,0.5,0.0,0.0,0.9791021806899275,0.20336892527677014
1506456518.9,318,1506456518,900000095,odom,8.159244996320922,-6.077150007709861,0.5,0.0,0.0,0.9806872201376242,0.1955826583793641
1506456519.072,319,1506456519,72000027,odom,8.15342099784175,-6.088222001679242,0.5,0.0,0.0,0.9824509125337298,0.18652132441531055
1506456519.242,320,1506456519,242000103,odom,8.1462809946388,-6.096892005763948,0.5,0.0,0.0,0.9845316392662271,0.1752068813824264
1506456519.456,321,1506456519,456000090,odom,8.13729299523402,-6.107806005515158,0.5,0.0,0.0,0.9860473983097241,0.16646479593783284
1506456519.627,322,1506456519,627000093,odom,8.1301109950291,-6.11652700509876,0.5,0.0,0.0,0.9860636895061249,0.1663682669188103
1506456519.828,323,1506456519,828000069,odom,8.121668996056542,-6.126778003759682,0.5,0.0,0.0,0.9873130730640952,0.1587856912846138
1506456520.024,324,1506456520,23999929,odom,8.113965000375174,-6.136701997369528,0.5,0.0,0.0,0.988475227764203,0.15138270738927523
1506456520.195,325,1506456520,194999933,odom,8.110545000294223,-6.144909997470677,0.5,0.0,0.0,0.9894438122694161,0.14491701888240852
1506456520.384,326,1506456520,384000063,odom,8.106764997704886,-6.153982004150748,0.5,0.0,0.0,0.9901511660586537,0.1400023869535383
1506456520.557,327,1506456520,556999922,odom,8.103305000520777,-6.162285997532308,0.5,0.0,0.0,0.990507289243403,0.1374602122640784
1506456520.728,328,1506456520,727999926,odom,8.099885000439826,-6.170493997633457,0.5,0.0,0.0,0.9908528815164762,0.1349465345627518
1506456520.899,329,1506456520,898999929,odom,8.096465000358876,-6.178701997734606,0.5,0.0,0.0,0.9911920946691805,0.13243198807434123
1506456521.08,330,1506456521,79999924,odom,8.092525000800379,-6.187069998122752,0.5,0.0,0.0,0.9915441928045309,0.12976946372552878
1506456521.252,331,1506456521,252000093,odom,8.08839699672535,-6.1946380054578185,0.5,0.0,0.0,0.9918721562460184,0.12723845984557536
1506456521.454,332,1506456521,453999996,odom,8.08354899904225,-6.203526000492275,0.5,0.0,0.0,0.9929158539214848,0.11881964076434742
1506456521.638,333,1506456521,638000011,odom,8.07913299871143,-6.211622001603246,0.5,0.0,0.0,0.9933784920028846,0.1148876478394213
1506456521.809,334,1506456521,809000015,odom,8.075028998602647,-6.219146001152694,0.5,0.0,0.0,0.9936498089885648,0.1125169191588032
1506456522.002,335,1506456522,2000093,odom,8.07036899542436,-6.227606003172696,0.5,0.0,0.0,0.994377702065508,0.10589138602794762
1506456522.174,336,1506456522,174000025,odom,8.063832998042926,-6.23242200165987,0.5,0.0,0.0,0.9951584589867667,0.09828347524932009
1506456522.359,337,1506456522,358999968,odom,8.05680300021777,-6.2376020001247525,0.5,0.0,0.0,0.9957407691957814,0.09219718304478516
1506456522.53,338,1506456522,529999971,odom,8.05030500004068,-6.242390000261366,0.5,0.0,0.0,0.996670544657755,0.08153419780444308
