step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
121,1506456483.734,2.9859549903776497,0.0966060049831867,0.5,0.0,0.0,0.7833497107020935,0.6215812342268278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1506456483.908,3.032064996950794,0.0677220001816749,0.5,0.0,0.0,0.7920012547291455,0.6105194612028836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1506456484.111,3.085194014769513,0.0333579890429973,0.5,0.0,0.0,0.7939262395428872,0.6080140838543874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1506456484.298,3.1336270241299644,0.0011939825490117,0.5,0.0,0.0,0.7945504521573457,0.6071981381530723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1506456484.469,3.177916025160812,-0.0282180178910493,0.5,0.0,0.0,0.7953277442724987,0.6061796591691433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1506456484.642,3.222722988575697,-0.0579739939421415,0.5,0.0,0.0,0.7960082245096693,0.6052858056430563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1506456484.815,3.267530013807118,-0.0877300109714269,0.5,0.0,0.0,0.7999170292860114,0.600110611686081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1506456484.986,3.3118190147797577,-0.117142011411488,0.5,0.0,0.0,0.8041193163112252,0.5944679344886213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1506456485.165,3.3568599894060758,-0.1485899938270449,0.5,0.0,0.0,0.8064619380003322,0.5912860074082157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1506456485.339,3.400533995591104,-0.1792139988392591,0.5,0.0,0.0,0.8090788174386451,0.5877001507334193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1506456485.509,3.4432040147366934,-0.209134011529386,0.5,0.0,0.0,0.8103836090577485,0.585899655376702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1506456485.679,3.4858739740448077,-0.2390539832413196,0.5,0.0,0.0,0.8146444261469442,0.579960739143363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1506456485.85,3.5287949750199914,-0.2691499842330813,0.5,0.0,0.0,0.8141217405077458,0.5806942324775051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1506456486.02,3.571484994143248,-0.2992899976670742,0.5,0.0,0.0,0.8134308721945853,0.5816615993520255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1506456486.191,3.6145769951399416,-0.3312669983133673,0.5,0.0,0.0,0.8144649914258341,0.5802127004312436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1506456486.362,3.657668996078428,-0.3632439989596605,0.5,0.0,0.0,0.8182829515543663,0.5748156323513434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1506456486.553,3.705800992262084,-0.3989609954878688,0.5,0.0,0.0,0.8289007659456155,0.5593956741116005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1506456486.728,3.74990098021226,-0.4316859869286418,0.5,0.0,0.0,0.8408610379265391,0.5412510645690255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1506456486.899,3.792992981208954,-0.4636629875749349,0.5,0.0,0.0,0.8465595992399553,0.5322939459872583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1506456487.101,3.842786016000901,-0.5036590155214071,0.5,0.0,0.0,0.8534213633676735,0.5212216194169822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1506456487.288,3.8878530247020535,-0.5427420232445002,0.5,0.0,0.0,0.8611292380890806,0.508386108492472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1506456487.472,3.932196970970836,-0.5811979761347175,0.5,0.0,0.0,0.8672023424141525,0.4979559190444542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1506456487.642,3.9731669893371873,-0.6167279919609427,0.5,0.0,0.0,0.8839299509919972,0.4676193342231321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1506456487.811,4.0138960251933895,-0.6520490236580372,0.5,0.0,0.0,0.8966895871541495,0.4426598968613726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1506456488.008,4.061380974075291,-0.6932939784601331,0.5,0.0,0.0,0.9018031134243012,0.4321471330672422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1506456488.183,4.103731020179112,-0.7314440198242664,0.5,0.0,0.0,0.9103023920621296,0.4139439032114915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1506456488.355,4.145355003594887,-0.7689400045201182,0.5,0.0,0.0,0.9156353861553702,0.4020097506530234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1506456488.557,4.194238980009686,-0.8129759840667248,0.5,0.0,0.0,0.9219046539532,0.3874168414246221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1506456488.73,4.2361050035688095,-0.8506900053471327,0.5,0.0,0.0,0.9241182927802678,0.3821065047194085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1506456488.902,4.277728986926377,-0.8881859900429845,0.5,0.0,0.0,0.926286452971666,0.3768201255787299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1506456489.072,4.317933005047962,-0.925318006426096,0.5,0.0,0.0,0.9282679073773976,0.3719122102501977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1506456489.247,4.358007994131185,-0.9636429958045484,0.5,0.0,0.0,0.9304261619021572,0.3664794090368798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1506456489.424,4.398541004629806,-1.0024060057476163,0.5,0.0,0.0,0.9334236353177288,0.3587761377659274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1506456489.635,4.446859996765852,-1.0486149983480573,0.5,0.0,0.0,0.9365694013557252,0.3504821770706441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1506456489.807,4.486247981083579,-1.0862829834222794,0.5,0.0,0.0,0.938580551398314,0.3450602100167986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1506456490.017,4.533487991837319,-1.1318819923326373,0.5,0.0,0.0,0.938321346874742,0.3457644429364739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1506456490.193,4.564992012979928,-1.166378015652299,0.5,0.0,0.0,0.939145658525585,0.3435191873426365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1506456490.368,4.59631700447062,-1.2006780067458749,0.5,0.0,0.0,0.9387263308125472,0.3446634239939194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1506456490.541,4.627283979207277,-1.2345859790220857,0.5,0.0,0.0,0.9387139277921008,0.3446972030190066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1506456490.75,4.664694998995401,-1.2755500013008714,0.5,0.0,0.0,0.9399142111643084,0.3414107140254623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1506456490.928,4.69655699422583,-1.3104379959404469,0.5,0.0,0.0,0.9435113598511276,0.331340178414686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1506456491.102,4.724948998715263,-1.3440320007503033,0.5,0.0,0.0,0.9445648674967044,0.3283248560358071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1506456491.306,4.755956998153124,-1.382995999418199,0.5,0.0,0.0,0.9452229640328104,0.3264254099561316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1506456491.481,4.78255699086003,-1.416420990601182,0.5,0.0,0.0,0.9459004715912352,0.3244569275627796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1506456491.653,4.808701016707346,-1.4492730228230355,0.5,0.0,0.0,0.9447746576659628,0.3277206832535335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1506456491.859,4.840012994071003,-1.4886189941316843,0.5,0.0,0.0,0.9460749955258108,0.3239476853457006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1506456492.034,4.867088985687587,-1.5226219836622477,0.5,0.0,0.0,0.947065669391654,0.321039900728458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1506456492.206,4.8956410138634965,-1.5583980195224283,0.5,0.0,0.0,0.9444908751628592,0.328537648883802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1506456492.404,4.928509006276727,-1.59958200994879,0.5,0.0,0.0,0.9427637217366034,0.3334614894966856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1506456492.582,4.9580570018151775,-1.636606004089117,0.5,0.0,0.0,0.943126905560768,0.3324329105359008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1506456492.753,4.986443002475426,-1.6721740057691932,0.5,0.0,0.0,0.9430650822631452,0.3326082539805753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1506456492.955,5.019974986324087,-1.7141899848356843,0.5,0.0,0.0,0.9431277737525005,0.332430447427206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1506456493.129,5.052212989074178,-1.7520589893683791,0.5,0.0,0.0,0.9434817089606192,0.3314245990519553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1506456493.299,5.08485300373286,-1.7896290067583325,0.5,0.0,0.0,0.943821046727299,0.3304570043963142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1506456493.488,5.121140982839279,-1.831397982314229,0.5,0.0,0.0,0.9437416534986998,0.3306836727925044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1506456493.658,5.153780997497961,-1.868967999704182,0.5,0.0,0.0,0.9440354221391506,0.3298440870268189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1506456493.828,5.186421012156643,-1.9065380161628127,0.5,0.0,0.0,0.9443284438547423,0.329004240287083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1506456493.998,5.219060981005896,-1.944107980467379,0.5,0.0,0.0,0.9446207180042556,0.3281641344161861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1506456494.173,5.253699018212501,-1.9845130238682032,0.5,0.0,0.0,0.944920808380351,0.3272990465764054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1506456494.343,5.287358986097388,-2.023782986216247,0.5,0.0,0.0,0.9451937659290358,0.3265099460183212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1506456494.512,5.32082101557171,-2.062822020612657,0.5,0.0,0.0,0.9454334081749192,0.3258153936000519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1506456494.684,5.354877002013382,-2.102554004639387,0.5,0.0,0.0,0.9456767800683428,0.325108332159561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1506456494.857,5.389131021278445,-2.142517026513815,0.5,0.0,0.0,0.943914255072343,0.3301906707816318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1506456495.03,5.42329499340849,-2.1823599943891168,0.5,0.0,0.0,0.94254071769648,0.3340912981270305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1506456495.204,5.457224998215679,-2.2218579994514585,0.5,0.0,0.0,0.944942049254509,0.3272377171884212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1506456495.374,5.49037501309067,-2.2604480171576142,0.5,0.0,0.0,0.9454135525265074,0.3258730039435745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1506456495.544,5.523524981515948,-2.299037979915738,0.5,0.0,0.0,0.9460911239323556,0.3239005792159258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1506456495.718,5.557454986323137,-2.3385359859094024,0.5,0.0,0.0,0.9467803774645426,0.3218802834099943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1506456495.887,5.590410015371162,-2.376899019815028,0.5,0.0,0.0,0.9474456953912948,0.3199166364609782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1506456496.057,5.6231609843089245,-2.4156599827110767,0.5,0.0,0.0,0.9481108400200898,0.3179399865326783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1506456496.231,5.655872988922056,-2.455679988488555,0.5,0.0,0.0,0.9484016990911476,0.3170713124220234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1506456496.401,5.687833003292326,-2.4947800058871508,0.5,0.0,0.0,0.9469097026580257,0.3214996345442552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1506456496.571,5.719793017604388,-2.533880024217069,0.5,0.0,0.0,0.9468142946295696,0.3217805020275628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1506456496.752,5.753821016522124,-2.5755100222304463,0.5,0.0,0.0,0.9467126216197284,0.322079512024439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1506456496.927,5.786721007549204,-2.615760011598468,0.5,0.0,0.0,0.947462313352004,0.3198674174992963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1506456497.099,5.820541994296946,-2.654626996256411,0.5,0.0,0.0,0.9497991682835988,0.3128602562291728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1506456497.301,5.861548022949137,-2.699673027731478,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1506456497.475,5.896869979624171,-2.738474979996681,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1506456497.677,5.937876008276362,-2.7835210105404258,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1506456497.862,5.975430996681098,-2.8247759975492954,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1506456498.037,6.009697988978587,-2.863467987626791,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1506456498.217,6.040118000295479,-2.901988002471626,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1506456498.419,6.074255983810872,-2.945215981453657,0.5,0.0,0.0,0.9495864496468318,0.3135053024226624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1506456498.597,6.104337979340926,-2.9833079762756824,0.5,0.0,0.0,0.949440439891264,0.3139472106884899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1506456498.77,6.133574995736126,-3.020329996943474,0.5,0.0,0.0,0.9492983343651904,0.3143766409443853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1506456498.941,6.162473996402696,-3.056923997588456,0.5,0.0,0.0,0.949157680878094,0.3148010432481417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1506456499.118,6.193567004462238,-3.096336008049548,0.5,0.0,0.0,0.9490118923065204,0.3152402706838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,1506456499.291,6.224533979198895,-3.135606976225972,0.5,0.0,0.0,0.948859403737713,0.3156989577722924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1506456499.486,6.259439009940252,-3.1798720145598054,0.5,0.0,0.0,0.949252363625526,0.3145154211661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1506456499.657,6.290048010589089,-3.218689016066492,0.5,0.0,0.0,0.9500720731117744,0.3120305367958323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1506456499.831,6.321194015035871,-3.2581870211288333,0.5,0.0,0.0,0.949741103199126,0.3130364785358204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1506456500.005,6.352435021661222,-3.2977200280874968,0.5,0.0,0.0,0.949409068189946,0.3140420692179607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1506456500.173,6.385699018253945,-3.337032023817301,0.5,0.0,0.0,0.949087472453342,0.3150126499557232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1506456500.386,6.42787298274925,-3.3868739819154143,0.5,0.0,0.0,0.9485103177637252,0.3167462345407706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1506456500.56,6.462324987631291,-3.4275899874046445,0.5,0.0,0.0,0.9482694817589356,0.3174665178639154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1506456500.73,6.495985002722591,-3.467370005324483,0.5,0.0,0.0,0.9476534881014248,0.3193005895534843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1506456500.933,6.536179016344249,-3.514872021973133,0.5,0.0,0.0,0.9466297561173366,0.3223229821673158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1506456501.106,6.569902988674585,-3.553657989948988,0.5,0.0,0.0,0.9467785258811536,0.3218857296158218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1506456501.277,6.602905989391729,-3.590935990214348,0.5,0.0,0.0,0.9477642257255272,0.3189717423768006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,1506456501.447,6.635716004122514,-3.6279960069805375,0.5,0.0,0.0,0.9473315285768392,0.3202545471406602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1506456501.617,6.668526018853299,-3.6650560228154063,0.5,0.0,0.0,0.946903421294247,0.3215181343894147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,1506456501.787,6.701335987600032,-3.7021159874275327,0.5,0.0,0.0,0.9464736291951414,0.322781147587925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1506456501.96,6.734725006332155,-3.7398300087079406,0.5,0.0,0.0,0.9464281128193404,0.3229145819953348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1506456502.131,6.76812100718962,-3.7769770100712776,0.5,0.0,0.0,0.9468263360872324,0.3217450687914686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,1506456502.301,6.801441022194922,-3.8138670260086656,0.5,0.0,0.0,0.9464013342409876,0.3229930564994834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,1506456502.471,6.834760990401264,-3.850756990723312,0.5,0.0,0.0,0.946412172857178,0.3229612965476744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1506456502.645,6.868864995252807,-3.8885149965062737,0.5,0.0,0.0,0.9460206454534452,0.3241063689220669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,1506456502.815,6.902185010199901,-3.925405013374984,0.5,0.0,0.0,0.9456367805325838,0.3252246597414931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1506456503.014,6.941132987267338,-3.96858798712492,0.5,0.0,0.0,0.9451857538585962,0.3265331387512718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1506456503.188,6.974540991999675,-4.006345992907882,0.5,0.0,0.0,0.9447899048572246,0.3276767243486734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1506456503.358,7.007181006658357,-4.043236009776592,0.5,0.0,0.0,0.9445229628986468,0.3284453874804172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,1506456503.554,7.04481297993334,-4.085767979733646,0.5,0.0,0.0,0.944410074458466,0.3287698454258759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1506456503.732,7.0789890206069686,-4.124394025653601,0.5,0.0,0.0,0.9443074565560586,0.3290644731547715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1506456503.904,7.112013007397763,-4.161718010902405,0.5,0.0,0.0,0.944608188221026,0.3282001991860923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1506456504.075,7.145145008340478,-4.199125011451542,0.5,0.0,0.0,0.944509778429604,0.3284833001095496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,1506456504.269,7.183169009455014,-4.241999012418091,0.5,0.0,0.0,0.9444425334538716,0.3286765902878276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1506456504.439,7.216488977661356,-4.279568976722658,0.5,0.0,0.0,0.9442105782547418,0.3293423506199078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1506456504.61,7.250004978384823,-4.317359977401793,0.5,0.0,0.0,0.9439647553105236,0.3300462705917812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1506456504.78,7.283324993331917,-4.354929994791746,0.5,0.0,0.0,0.9437198496364776,0.3307458924946829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1506456504.95,7.316645008337218,-4.392500011250377,0.5,0.0,0.0,0.943474425435941,0.3314453326693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1506456505.141,7.355068005563226,-4.435557007789612,0.5,0.0,0.0,0.943198065879425,0.3322309565969311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,1506456505.324,7.392216974927578,-4.477097974158824,0.5,0.0,0.0,0.943073122085762,0.3325854572879176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1506456505.495,7.426929975743405,-4.515914974734187,0.5,0.0,0.0,0.9434186850121472,0.3316039577115309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
