Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506456509.176,263,1506456509,176000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.04448380504531181
1506456509.349,264,1506456509,348999977,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007866771000497246
1506456509.521,265,1506456509,520999908,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456509.726,266,1506456509,726000071,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456509.895,267,1506456509,894999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456510.046,268,1506456510,46000004,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456510.216,269,1506456510,216000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456510.402,270,1506456510,401999950,/base_link,0.3,0.0,0.0,0.0,0.0,0.007707671551266166
1506456510.575,271,1506456510,575000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.012207827066072468
1506456510.745,272,1506456510,744999886,/base_link,0.3,0.0,0.0,0.0,0.0,0.012207827066068025
1506456510.927,273,1506456510,927000046,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027467797240654193
1506456511.096,274,1506456511,95999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04488959229682345
1506456511.266,275,1506456511,266000032,/base_link,0.0,0.0,0.0,0.0,0.0,0.012207827066069984
1506456511.435,276,1506456511,434999943,/base_link,0.0,0.0,0.0,0.0,0.0,0.013231590906510604
1506456511.609,277,1506456511,608999968,/base_link,0.0,0.0,0.0,0.0,0.0,0.013363864498236186
1506456511.779,278,1506456511,779000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.013363864498234167
1506456511.978,279,1506456511,977999926,/base_link,0.0,0.0,0.0,0.0,0.0,0.013363864498233942
1506456512.151,280,1506456512,151000023,/base_link,0.0,0.0,0.0,0.0,0.0,0.015088499812135064
1506456512.321,281,1506456512,321000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.013363864498234167
1506456512.515,282,1506456512,515000105,/base_link,0.0,0.0,0.0,0.0,0.0,0.026735417596225632
1506456512.699,283,1506456512,698999882,/base_link,0.0,0.0,0.0,0.0,0.0,0.014235080669628333
1506456512.9,284,1506456512,900000095,/base_link,0.0,0.0,0.0,0.0,0.0,0.027396998474133166
1506456513.073,285,1506456513,72999954,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0006250813193324253
1506456513.247,286,1506456513,246999979,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0004954216019810024
1506456513.418,287,1506456513,417999983,/base_link,0.0,0.0,0.0,0.0,0.0,-0.009997202213098334
1506456513.588,288,1506456513,588000059,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02094404257072559
1506456513.778,289,1506456513,778000116,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020944042570730882
1506456513.954,290,1506456513,953999996,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020944042570726268
1506456514.127,291,1506456514,127000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02094404257072435
1506456514.323,292,1506456514,322999954,/base_link,0.0,0.0,0.0,0.0,0.0,-0.007192762782829969
1506456514.497,293,1506456514,496999979,/base_link,0.0,0.0,0.0,0.0,0.0,-0.005397977004661933
1506456514.67,294,1506456514,670000076,/base_link,0.0,0.0,0.0,0.0,0.0,-0.057413036552977574
1506456514.847,295,1506456514,846999884,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07128729526785756
1506456515.049,296,1506456515,49000025,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07128729526785868
1506456515.255,297,1506456515,255000114,/base_link,0.0,0.0,0.0,0.0,0.0,-0.024754465017153705
1506456515.425,298,1506456515,424999952,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05215171567883577
1506456515.627,299,1506456515,627000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07098748191834314
1506456515.8,300,1506456515,799999952,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0906378298353985
1506456516.001,301,1506456516,999928,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08305896979148279
1506456516.178,302,1506456516,177999973,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06083656512301844
1506456516.357,303,1506456516,357000113,/base_link,0.0,0.0,0.0,0.0,0.0,0.06811319946236437
1506456516.527,304,1506456516,526999950,/base_link,0.0,0.0,0.0,0.0,0.0,-0.026161756616550354
1506456516.718,305,1506456516,717999935,/base_link,0.0,0.0,0.0,0.0,0.0,-0.013656535935417102
1506456516.891,306,1506456516,891000032,/base_link,0.0,0.0,0.0,0.0,0.0,0.015201537422466438
1506456517.067,307,1506456517,66999912,/base_link,0.0,0.0,0.0,0.0,0.0,-0.29728882397407724
1506456517.237,308,1506456517,236999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02616175661654739
1506456517.438,309,1506456517,437999964,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07157917522755998
1506456517.613,310,1506456517,612999916,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05389663664546339
1506456517.787,311,1506456517,786999941,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04003161652525324
1506456517.99,312,1506456517,990000010,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07591973167363769
1506456518.174,313,1506456518,174000025,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09289594024173045
1506456518.356,314,1506456518,355999947,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11260420695306506
1506456518.526,315,1506456518,526000023,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10673066087861346
1506456518.728,316,1506456518,727999926,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1044631745910884
1506456518.9,317,1506456518,900000095,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09239505164668776
1506456519.072,318,1506456519,72000027,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10734205655071986
1506456519.242,319,1506456519,242000103,/base_link,0.0,0.0,0.0,0.0,0.0,-0.13534392215603988
1506456519.456,320,1506456519,456000090,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08292101020876214
1506456519.627,321,1506456519,627000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0011449601956202303
1506456519.828,322,1506456519,828000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07646603851776225
1506456520.024,323,1506456520,23999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07646603851774822
1506456520.195,324,1506456520,194999933,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07646603851776058
1506456520.384,325,1506456520,384000063,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05254261110021204
1506456520.557,326,1506456520,556999922,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02967630338169981
1506456520.728,327,1506456520,727999926,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02967630338171115
1506456520.899,328,1506456520,898999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029676303381690375
1506456521.08,329,1506456521,79999924,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029676303381698202
1506456521.252,330,1506456521,252000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029676303381700124
1506456521.454,331,1506456521,453999996,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08399303521328788
1506456521.638,332,1506456521,638000011,/base_link,0.0,0.0,0.0,0.0,0.0,-0.043033898020877814
1506456521.809,333,1506456521,809000015,/base_link,0.0,0.0,0.0,0.0,0.0,-0.027908819453419987
1506456522.002,334,1506456522,2000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06907157171342344
1506456522.174,335,1506456522,174000025,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08892895206278718
1506456522.359,336,1506456522,358999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06609834190536651
1506456522.53,337,1506456522,529999971,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1251870869905362
1506456522.769,338,1506456522,769000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12518708699054135
1506456522.941,339,1506456522,940999985,/base_link,0.0,0.0,0.0,0.0,0.0,0.0221384495118835
1506456523.142,340,1506456523,141999960,/base_link,0.0,0.0,0.0,0.0,0.0,-0.037505836647114515
1506456523.345,341,1506456523,345000029,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03522562380952239
1506456523.539,342,1506456523,539000034,/base_link,0.0,0.0,0.0,0.0,0.0,0.08362781918679822
1506456523.722,343,1506456523,721999884,/base_link,0.0,0.0,0.0,0.0,0.0,-0.16346305107918999
1506456523.929,344,1506456523,928999901,/base_link,0.0,0.0,0.0,0.0,0.0,0.03151113743833733
1506456524.112,345,1506456524,111999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08315288293268826
1506456524.298,346,1506456524,298000097,/base_link,0.0,0.0,0.0,0.0,0.0,0.026096105027868532
1506456524.499,347,1506456524,499000072,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14012882612754682
1506456524.695,348,1506456524,694999933,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07508173699984652
1506456524.872,349,1506456524,871999979,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07508173699984724
1506456525.078,350,1506456525,78000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01563625485545981
1506456525.265,351,1506456525,265000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07508173699984917
1506456525.436,352,1506456525,436000109,/base_link,0.3,0.0,0.0,0.0,0.0,0.022930628428267538
1506456525.608,353,1506456525,608000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.007392892684919293
1506456525.878,354,1506456525,878000021,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015630598724393503
1506456526.053,355,1506456526,52999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004050949699209413
1506456526.249,356,1506456526,249000072,/base_link,0.3,0.0,0.0,0.0,0.0,0.00046603168027183273
1506456526.445,357,1506456526,444999933,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07276594052203045
1506456526.62,358,1506456526,619999886,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10153487851741608
1506456526.792,359,1506456526,792000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08745836077740264
1506456526.967,360,1506456526,967000008,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08745836077739706
1506456527.141,361,1506456527,141000032,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08745836077738528
1506456527.341,362,1506456527,341000080,/base_link,0.0,0.0,0.0,0.0,0.0,-0.061636570268536556
1506456527.538,363,1506456527,538000107,/base_link,0.0,0.0,0.0,0.0,0.0,0.06353801035695764
1506456527.713,364,1506456527,713000059,/base_link,0.0,0.0,0.0,0.0,0.0,0.0415452632402811
1506456527.894,365,1506456527,894000053,/base_link,0.0,0.0,0.0,0.0,0.0,0.0274642296842975
1506456528.088,366,1506456528,88000059,/base_link,0.0,0.0,0.0,0.0,0.0,0.013963609463114023
1506456528.262,367,1506456528,262000084,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04222305423819072
1506456528.433,368,1506456528,433000088,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02261926136560194
1506456528.632,369,1506456528,631999969,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029672737125547504
1506456528.806,370,1506456528,805999994,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029672737125540652
1506456528.981,371,1506456528,980999947,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02967273712555011
1506456529.152,372,1506456529,151999950,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029672737125546526
1506456529.346,373,1506456529,345999956,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008866634969164068
1506456529.517,374,1506456529,516999960,/base_link,0.0,0.0,0.0,0.0,0.0,0.027555067865664175
1506456529.688,375,1506456529,687999964,/base_link,0.0,0.0,0.0,0.0,0.0,0.041852551721097954
1506456529.891,376,1506456529,891000032,/base_link,0.0,0.0,0.0,0.0,0.0,0.04185255172109828
1506456530.052,377,1506456530,52000046,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01890273458877287
1506456530.226,378,1506456530,226000071,/base_link,0.0,0.0,0.0,0.0,0.0,0.013817349167811613
1506456530.398,379,1506456530,398000002,/base_link,0.0,0.0,0.0,0.0,0.0,-0.045607374713703915
1506456530.619,380,1506456530,618999958,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05186005625234858
1506456530.793,381,1506456530,792999983,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05784637813708756
1506456530.973,382,1506456530,973000050,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02959575559011204
1506456531.208,383,1506456531,207999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008537941225600594
1506456531.386,384,1506456531,385999918,/base_link,0.3,0.0,0.0,0.0,0.0,-0.014122189188467995
1506456531.562,385,1506456531,562000036,/base_link,0.3,0.0,0.0,0.0,0.0,0.02779479437994221
1506456531.761,386,1506456531,760999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.02458279859744379
1506456531.943,387,1506456531,943000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456532.117,388,1506456532,117000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456532.288,389,1506456532,288000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456532.491,390,1506456532,490999937,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456532.668,391,1506456532,667999983,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456532.84,392,1506456532,839999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.05687951266430772
1506456533.035,393,1506456533,35000086,/base_link,0.3,0.0,0.0,0.0,0.0,0.025081158331220106
1506456533.216,394,1506456533,216000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456533.389,395,1506456533,388999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.026038211698236068
1506456533.56,396,1506456533,559999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.04987893229888388
1506456533.769,397,1506456533,769000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.032649849025966
1506456533.944,398,1506456533,944000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.034925741561624604
1506456534.121,399,1506456534,121000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.006758942588347298
1506456534.293,400,1506456534,292999983,/base_link,0.0,0.0,0.0,0.0,0.0,0.02081515263213624
1506456534.467,401,1506456534,467000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.00872766587044707
1506456534.639,402,1506456534,638999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.005195709036803682
1506456534.833,403,1506456534,832999945,/base_link,0.0,0.0,0.0,0.0,0.0,0.00872766587044432
1506456535.009,404,1506456535,9000063,/base_link,0.0,0.0,0.0,0.0,0.0,0.00872766587043472
1506456535.209,405,1506456535,209000111,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05270503388794107
1506456535.409,406,1506456535,408999920,/base_link,0.0,0.0,0.0,0.0,0.0,0.02721796550795113
1506456535.584,407,1506456535,584000111,/base_link,0.0,0.0,0.0,0.0,0.0,0.026107797118032242
1506456535.82,408,1506456535,819999933,/base_link,0.0,0.0,0.0,0.0,0.0,0.040152390596517006
1506456535.992,409,1506456535,992000103,/base_link,0.0,0.0,0.0,0.0,0.0,-0.002718969952902121
1506456536.165,410,1506456536,164999962,/base_link,0.0,0.0,0.0,0.0,0.0,0.011736132663752044
1506456536.337,411,1506456536,336999893,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03595481167992088
1506456536.509,412,1506456536,509000063,/base_link,0.0,0.0,0.0,0.0,0.0,0.007246352397839506
1506456536.68,413,1506456536,680000067,/base_link,0.0,0.0,0.0,0.0,0.0,0.006698261247593969
1506456536.874,414,1506456536,874000072,/base_link,0.0,0.0,0.0,0.0,0.0,0.008683111222084317
1506456537.045,415,1506456537,45000076,/base_link,0.0,0.0,0.0,0.0,0.0,0.006735875292590005
1506456537.22,416,1506456537,220000029,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10245404326341484
1506456537.438,417,1506456537,437999964,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04037123596652074
1506456537.609,418,1506456537,608999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.052457504799898254
1506456537.805,419,1506456537,805000067,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03840076090804567
1506456537.979,420,1506456537,979000092,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03840076090804791
1506456538.151,421,1506456538,151000023,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03763654087898518
1506456538.335,422,1506456538,335000038,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06280960472328877
1506456538.511,423,1506456538,510999918,/base_link,0.0,0.0,0.0,0.0,0.0,-0.031393158911196144
1506456538.684,424,1506456538,684000015,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139315891118668
1506456538.895,425,1506456538,894999981,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139315891119322
1506456539.071,426,1506456539,71000099,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017775719713608685
1506456539.243,427,1506456539,243000031,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0313931589111934
1506456539.429,428,1506456539,428999901,/base_link,0.0,0.0,0.0,0.0,0.0,-0.058168835303449316
1506456539.606,429,1506456539,605999947,/base_link,0.0,0.0,0.0,0.0,0.0,-0.041502484653159845
1506456539.777,430,1506456539,776999950,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0678843110451582
1506456540.033,431,1506456540,32999992,/base_link,0.0,0.0,0.0,0.0,0.0,-0.049098390806930035
1506456540.205,432,1506456540,204999924,/base_link,0.0,0.0,0.0,0.0,0.0,-0.025920021515768728
1506456540.381,433,1506456540,381000042,/base_link,0.0,0.0,0.0,0.0,0.0,-0.015150991574471091
1506456540.624,434,1506456540,624000072,/base_link,0.0,0.0,0.0,0.0,0.0,0.012255391230654162
1506456540.827,435,1506456540,826999903,/base_link,0.0,0.0,0.0,0.0,0.0,0.0474728719179499
1506456541.001,436,1506456541,999928,/base_link,0.0,0.0,0.0,0.0,0.0,-0.13705658918153146
1506456541.207,437,1506456541,207000017,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06872442595368476
1506456541.388,438,1506456541,388000011,/base_link,0.0,0.0,0.0,0.0,0.0,-0.032410484257106784
1506456541.603,439,1506456541,602999926,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07205579664211059
1506456541.775,440,1506456541,775000095,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07205579664211562
1506456541.966,441,1506456541,966000080,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07205579664210081
1506456542.168,442,1506456542,167999983,/base_link,0.0,0.0,0.0,0.0,0.0,-0.048479185227115376
1506456542.341,443,1506456542,341000080,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01403964683233303
1506456542.534,444,1506456542,533999920,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0036255176217928576
1506456542.709,445,1506456542,709000111,/base_link,0.0,0.0,0.0,0.0,0.0,0.010004616915004136
1506456542.882,446,1506456542,881999969,/base_link,0.0,0.0,0.0,0.0,0.0,-0.004410958504452123
1506456543.086,447,1506456543,85999966,/base_link,0.0,0.0,0.0,0.0,0.0,-0.18846722852343628
1506456543.26,448,1506456543,259999990,/base_link,0.0,0.0,0.0,0.0,0.0,-0.003625517621799305
1506456543.432,449,1506456543,431999922,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0970491316408689
1506456543.639,450,1506456543,638999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07872970727452189
1506456543.816,451,1506456543,815999985,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05602747618482152
1506456544.02,452,1506456544,19999981,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05602747618482208
1506456544.203,453,1506456544,203000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.056027476184828
1506456544.381,454,1506456544,381000042,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0628267795800474
1506456544.553,455,1506456544,552999973,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06982497320753689
1506456544.766,456,1506456544,766000032,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06982497320753671
1506456544.943,457,1506456544,943000078,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0698249732075441
1506456545.115,458,1506456545,115000010,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06982497320754721
1506456545.319,459,1506456545,319000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07051227387678766
1506456545.495,460,1506456545,494999886,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11126263319454403
1506456545.699,461,1506456545,698999882,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1112626331945472
1506456545.884,462,1506456545,884000063,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11126263319455115
1506456546.06,463,1506456546,59999943,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06981314140657024
1506456546.232,464,1506456546,232000113,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04045521362485051
1506456546.422,465,1506456546,421999931,/base_link,0.0,0.0,0.0,0.0,0.0,-0.047137304205925025
1506456546.598,466,1506456546,598000050,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03326590467951184
1506456546.8,467,1506456546,799999952,/base_link,0.0,0.0,0.0,0.0,0.0,0.015064365745860979
1506456547.002,468,1506456547,2000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03326590467951631
1506456547.178,469,1506456547,177999973,/base_link,0.0,0.0,0.0,0.0,0.0,-0.18437032821826857
1506456547.351,470,1506456547,351000071,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03667700649011976
1506456547.554,471,1506456547,553999901,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03164673506063037
1506456547.733,472,1506456547,733000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.043602013522939034
1506456547.987,473,1506456547,986999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.043602013522935586
1506456548.16,474,1506456548,160000086,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029567629518492105
1506456548.333,475,1506456548,332999945,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04242239212825487
1506456548.507,476,1506456548,506999969,/base_link,0.0,0.0,0.0,0.0,0.0,-0.038284399142912644
1506456548.68,477,1506456548,680000067,/base_link,0.0,0.0,0.0,0.0,0.0,-0.038284399142902006
1506456548.852,478,1506456548,851999998,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0524003919756419
1506456549.025,479,1506456549,25000095,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03828439914290714
1506456549.214,480,1506456549,213999987,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03828439914291035
1506456549.393,481,1506456549,392999887,/base_link,0.0,0.0,0.0,0.0,0.0,-0.13270672225179522
1506456549.565,482,1506456549,565000057,/base_link,0.0,0.0,0.0,0.0,0.0,-0.21539260154753953
1506456549.775,483,1506456549,775000095,/base_link,0.0,0.0,0.0,0.0,0.0,-0.21539260154753537
1506456549.952,484,1506456549,951999903,/base_link,0.0,0.0,0.0,0.0,0.0,0.21191224707050457
1506456550.136,485,1506456550,135999918,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14908204424071572
1506456550.324,486,1506456550,323999882,/base_link,0.0,0.0,0.0,0.0,0.0,0.044625114378920853
1506456550.496,487,1506456550,496000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05019455917569205
1506456550.695,488,1506456550,694999933,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03965758751401222
1506456550.868,489,1506456550,868000031,/base_link,0.0,0.0,0.0,0.0,0.0,0.0016954559116595976
1506456551.04,490,1506456551,39999962,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1321669366814738
1506456551.213,491,1506456551,213000059,/base_link,0.3,0.0,0.0,0.0,0.0,0.11065732162537759
1506456551.413,492,1506456551,413000107,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1487057768058282
