Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506456800.0,338,1506456800,0,dgps,22.38403655582806,-39.859011644497514,0.0
1506456801.0,339,1506456801,0,dgps,22.396858311782125,-39.9120948780328,0.0
1506456802.0,340,1506456802,0,dgps,22.398620090680197,-39.991898654960096,0.0
1506456803.0,341,1506456803,0,dgps,22.386329836503137,-40.082932711578906,0.0
1506456804.0,342,1506456804,0,dgps,22.385496912233066,-40.18604442756623,0.0
1506456805.0,343,1506456805,0,dgps,22.367653962923214,-40.28822171408683,0.0
1506456806.0,344,1506456806,0,dgps,22.331504678411875,-40.355110119096935,0.0
1506456807.0,345,1506456807,0,dgps,22.298097682534717,-40.41310134995729,0.0
1506456808.0,346,1506456808,0,dgps,22.269526069285348,-40.48212942201644,0.0
1506456809.0,347,1506456809,0,dgps,22.242137238557916,-40.57442674599588,0.0
1506456810.0,348,1506456810,0,dgps,22.24090696539497,-40.638740259222686,0.0
1506456811.0,349,1506456811,0,dgps,22.244182841095608,-40.681943527422845,0.0
1506456812.0,350,1506456812,0,dgps,22.25423960381886,-40.74170689750463,0.0
1506456813.0,351,1506456813,0,dgps,22.25501160044223,-40.817086265422404,0.0
1506456814.0,352,1506456814,0,dgps,22.262280662253033,-40.88131273165345,0.0
1506456815.0,353,1506456815,0,dgps,22.27485265483847,-40.91000852081925,0.0
1506456816.0,354,1506456816,0,dgps,22.29581045586383,-40.92753206565976,0.0
1506456817.0,355,1506456817,0,dgps,22.316722845193,-40.94062152784318,0.0
1506456818.0,356,1506456818,0,dgps,22.329887270054314,-40.93494352325797,0.0
1506456819.0,357,1506456819,0,dgps,22.34383712534327,-40.91373656503856,0.0
1506456820.0,358,1506456820,0,dgps,22.366354432946537,-40.899093681015074,0.0
1506456821.0,359,1506456821,0,dgps,22.381169189000502,-40.87011740915477,0.0
1506456822.0,360,1506456822,0,dgps,22.39988630800508,-40.85329617373645,0.0
1506456823.0,361,1506456823,0,dgps,22.424212888989132,-40.83087430614978,0.0
1506456824.0,362,1506456824,0,dgps,22.445763120427728,-40.814024054445326,0.0
1506456825.0,363,1506456825,0,dgps,22.468144195794594,-40.786078927107155,0.0
1506456826.0,364,1506456826,0,dgps,22.510504639183637,-40.77234145719558,0.0
1506456827.0,365,1506456827,0,dgps,22.544308985117823,-40.75314843375236,0.0
1506456828.0,366,1506456828,0,dgps,22.578067918599118,-40.72952132951468,0.0
1506456829.0,367,1506456829,0,dgps,22.610905188892502,-40.708120935596526,0.0
1506456830.0,368,1506456830,0,dgps,22.64275267656194,-40.6822961345315,0.0
1506456831.0,369,1506456831,0,dgps,22.6784003507928,-40.658649685792625,0.0
1506456832.0,370,1506456832,0,dgps,22.740479054686148,-40.63362391013652,0.0
1506456833.0,371,1506456833,0,dgps,22.847410730377305,-40.56157604698092,0.0
1506456834.0,372,1506456834,0,dgps,23.007819599530194,-40.45461277477443,0.0
1506456835.0,373,1506456835,0,dgps,23.172814093821216,-40.33429890498519,0.0
1506456836.0,374,1506456836,0,dgps,23.41818227764452,-40.22313962969929,0.0
1506456837.0,375,1506456837,0,dgps,23.65491489577107,-40.098765161819756,0.0
1506456838.0,376,1506456838,0,dgps,23.881145915656816,-39.963411887176335,0.0
1506456839.0,377,1506456839,0,dgps,24.131020267144777,-39.831142387352884,0.0
1506456840.0,378,1506456840,0,dgps,24.379870786098763,-39.691122924908996,0.0
1506456841.0,379,1506456841,0,dgps,24.61069879907882,-39.543527589179575,0.0
1506456842.0,380,1506456842,0,dgps,24.836725496628787,-39.38822097238153,0.0
1506456843.0,381,1506456843,0,dgps,25.04947424423881,-39.227507162839174,0.0
1506456844.0,382,1506456844,0,dgps,25.282111551146954,-39.07213285751641,0.0
1506456845.0,383,1506456845,0,dgps,25.535627195844427,-38.92652246821672,0.0
1506456846.0,384,1506456846,0,dgps,25.78155382204568,-38.77766389306635,0.0
1506456847.0,385,1506456847,0,dgps,26.02079039363889,-38.62111338600516,0.0
1506456848.0,386,1506456848,0,dgps,26.25540728791384,-38.474587921984494,0.0
1506456849.0,387,1506456849,0,dgps,26.486167241469957,-38.32034150790423,0.0
1506456850.0,388,1506456850,0,dgps,26.723583204380702,-38.170461480505764,0.0
1506456851.0,389,1506456851,0,dgps,26.950508925830945,-38.01071116235107,0.0
1506456852.0,390,1506456852,0,dgps,27.179391509853303,-37.8575926264748,0.0
1506456853.0,391,1506456853,0,dgps,27.432008247298654,-37.71642603725195,0.0
1506456854.0,392,1506456854,0,dgps,27.67601213173475,-37.56426129397005,0.0
1506456855.0,393,1506456855,0,dgps,27.927695864869747,-37.42421290744096,0.0
1506456856.0,394,1506456856,0,dgps,28.174555581703316,-37.274236204102635,0.0
1506456857.0,395,1506456857,0,dgps,28.42807131027803,-37.12862588651478,0.0
1506456858.0,396,1506456858,0,dgps,28.685466699418612,-36.99295357428491,0.0
1506456859.0,397,1506456859,0,dgps,28.93981329043163,-36.83624839875847,0.0
1506456860.0,398,1506456860,0,dgps,29.208507091156207,-36.69713448546827,0.0
1506456861.0,399,1506456861,0,dgps,29.469645928766113,-36.55809794832021,0.0
1506456862.0,400,1506456862,0,dgps,29.71930474572582,-36.40476670768112,0.0
1506456863.0,401,1506456863,0,dgps,29.9755174050224,-36.2458251779899,0.0
1506456864.0,402,1506456864,0,dgps,30.20072475617053,-36.10272207763046,0.0
1506456865.0,403,1506456865,0,dgps,30.40511054120725,-35.95539766456932,0.0
1506456866.0,404,1506456866,0,dgps,30.574758935312275,-35.82838444318622,0.0
1506456867.0,405,1506456867,0,dgps,30.74621661362471,-35.693592245690525,0.0
1506456868.0,406,1506456868,0,dgps,30.909333882969804,-35.57440636586398,0.0
1506456869.0,407,1506456869,0,dgps,31.010610793018714,-35.50352513883263,0.0
1506456870.0,408,1506456870,0,dgps,31.082737071905285,-35.44513743184507,0.0
1506456871.0,409,1506456871,0,dgps,31.123015825636685,-35.41257449891418,0.0
1506456872.0,410,1506456872,0,dgps,31.135896463994868,-35.37918350379914,0.0
1506456873.0,411,1506456873,0,dgps,31.13280225766357,-35.35371655318886,0.0
1506456874.0,412,1506456874,0,dgps,31.132688738580327,-35.34263135213405,0.0
1506456875.0,413,1506456875,0,dgps,31.11551977932686,-35.3261776259169,0.0
1506456876.0,414,1506456876,0,dgps,31.085345310042612,-35.33092117588967,0.0
1506456877.0,415,1506456877,0,dgps,31.059745120292064,-35.321205609478056,0.0
1506456878.0,416,1506456878,0,dgps,31.04654662782559,-35.32355804275721,0.0
1506456879.0,417,1506456879,0,dgps,31.074310168565717,-35.267841910012066,0.0
1506456880.0,418,1506456880,0,dgps,31.116627402079757,-35.15765355620533,0.0
1506456881.0,419,1506456881,0,dgps,31.201271061843727,-35.03040221054107,0.0
1506456882.0,420,1506456882,0,dgps,31.331108318758197,-34.889384421519935,0.0
1506456883.0,421,1506456883,0,dgps,31.462913783208933,-34.756106932647526,0.0
1506456884.0,422,1506456884,0,dgps,31.618317180196755,-34.621479152701795,0.0
1506456885.0,423,1506456885,0,dgps,31.776519641047344,-34.483496801927686,0.0
1506456886.0,424,1506456886,0,dgps,31.937691439525224,-34.35878768470138,0.0
1506456887.0,425,1506456887,0,dgps,32.08844110346399,-34.23085938580334,0.0
1506456888.0,426,1506456888,0,dgps,32.231658504519146,-34.10522549878806,0.0
1506456889.0,427,1506456889,0,dgps,32.380439971981104,-33.96955690626055,0.0
1506456890.0,428,1506456890,0,dgps,32.517058132973034,-33.84509923867881,0.0
1506456891.0,429,1506456891,0,dgps,32.59085749019869,-33.765630318783224,0.0
1506456892.0,430,1506456892,0,dgps,32.63356070703594,-33.69313165638596,0.0
1506456893.0,431,1506456893,0,dgps,32.62921563530108,-33.63774433452636,0.0
1506456894.0,432,1506456894,0,dgps,32.59657347947359,-33.58597269654274,0.0
1506456895.0,433,1506456895,0,dgps,32.556467165995855,-33.54314658604562,0.0
1506456896.0,434,1506456896,0,dgps,32.5165765354177,-33.52138235513121,0.0
1506456897.0,435,1506456897,0,dgps,32.463407949137036,-33.494210918433964,0.0
1506456898.0,436,1506456898,0,dgps,32.42930841597263,-33.48458238411695,0.0
1506456899.0,437,1506456899,0,dgps,32.39054378506262,-33.4805448083207,0.0
1506456900.0,438,1506456900,0,dgps,32.36678692913847,-33.466375816613436,0.0
1506456901.0,439,1506456901,0,dgps,32.34314359136624,-33.46329202596098,0.0
1506456902.0,440,1506456902,0,dgps,32.31005653942702,-33.460304944776,0.0
1506456903.0,441,1506456903,0,dgps,32.27770952816354,-33.43735483009368,0.0
1506456904.0,442,1506456904,0,dgps,32.226520496595185,-33.41903221141547,0.0
1506456905.0,443,1506456905,0,dgps,32.175240650598425,-33.39184143394232,0.0
1506456906.0,444,1506456906,0,dgps,32.12203800602583,-33.361344437114894,0.0
1506456907.0,445,1506456907,0,dgps,32.07644709100714,-33.336312673054636,0.0
1506456908.0,446,1506456908,0,dgps,32.036511051352136,-33.31011436600238,0.0
1506456909.0,447,1506456909,0,dgps,31.987097242905293,-33.28068720642477,0.0
1506456910.0,448,1506456910,0,dgps,31.947901242936496,-33.234525865875185,0.0
1506456911.0,449,1506456911,0,dgps,31.92214212421095,-33.209291017614305,0.0
1506456912.0,450,1506456912,0,dgps,31.88786096108379,-33.18192616570741,0.0
1506456913.0,451,1506456913,0,dgps,31.86498036485864,-33.16109638288617,0.0
1506456914.0,452,1506456914,0,dgps,31.847731939982623,-33.13688301574439,0.0
1506456915.0,453,1506456915,0,dgps,31.811471218359657,-33.100669343955815,0.0
1506456916.0,454,1506456916,0,dgps,31.767507951066364,-33.05012228060514,0.0
1506456917.0,455,1506456917,0,dgps,31.716877326893155,-32.99410030897707,0.0
1506456918.0,456,1506456918,0,dgps,31.68245993932942,-32.9534332184121,0.0
1506456919.0,457,1506456919,0,dgps,31.649874535796698,-32.907204183749855,0.0
1506456920.0,458,1506456920,0,dgps,31.614456018141937,-32.86100415978581,0.0
1506456921.0,459,1506456921,0,dgps,31.591325679444708,-32.815786936320364,0.0
1506456922.0,460,1506456922,0,dgps,31.578696943528485,-32.78154853545129,0.0
1506456923.0,461,1506456923,0,dgps,31.56607956060907,-32.74841865245253,0.0
1506456924.0,462,1506456924,0,dgps,31.548717617057264,-32.713120085187256,0.0
1506456925.0,463,1506456925,0,dgps,31.587439011083916,-32.620706740766764,0.0
1506456926.0,464,1506456926,0,dgps,31.67025071469834,-32.49901734199375,0.0
1506456927.0,465,1506456927,0,dgps,31.78688951645745,-32.36035199183971,0.0
1506456928.0,466,1506456928,0,dgps,31.912016309797764,-32.22049108427018,0.0
1506456929.0,467,1506456929,0,dgps,32.03527706832392,-32.082866561599076,0.0
1506456930.0,468,1506456930,0,dgps,32.175615978310816,-31.95282760541886,0.0
1506456931.0,469,1506456931,0,dgps,32.31602300493978,-31.829439773224294,0.0
1506456932.0,470,1506456932,0,dgps,32.461208648514,-31.71154618822038,0.0
1506456933.0,471,1506456933,0,dgps,32.5901924095233,-31.579406248405576,0.0
1506456934.0,472,1506456934,0,dgps,32.717366891447455,-31.455045293085277,0.0
1506456935.0,473,1506456935,0,dgps,32.867115479311906,-31.321584079414606,0.0
1506456936.0,474,1506456936,0,dgps,33.02366764983162,-31.206900015473366,0.0
1506456937.0,475,1506456937,0,dgps,33.161162119708024,-31.075781564228237,0.0
1506456938.0,476,1506456938,0,dgps,33.3167245190707,-30.956673095934093,0.0
1506456939.0,477,1506456939,0,dgps,33.470307366224006,-30.828715809620917,0.0
1506456940.0,478,1506456940,0,dgps,33.59547961055068,-30.69328900333494,0.0
1506456941.0,479,1506456941,0,dgps,33.7187404098222,-30.555664503015578,0.0
1506456942.0,480,1506456942,0,dgps,33.81574043352157,-30.43604710418731,0.0
1506456943.0,481,1506456943,0,dgps,33.8441191779566,-30.34817422647029,0.0
1506456944.0,482,1506456944,0,dgps,33.84433704725234,-30.277219268493354,0.0
1506456945.0,483,1506456945,0,dgps,33.82490473962389,-30.224203716032207,0.0
1506456946.0,484,1506456946,0,dgps,33.79310478607658,-30.162445723079145,0.0
1506456947.0,485,1506456947,0,dgps,33.73767283878988,-30.098712456412613,0.0
1506456948.0,486,1506456948,0,dgps,33.69290141726378,-30.06147729512304,0.0
1506456949.0,487,1506456949,0,dgps,33.64444332313724,-30.033148975111544,0.0
1506456950.0,488,1506456950,0,dgps,33.60829611378722,-30.008020500652492,0.0
1506456951.0,489,1506456951,0,dgps,33.564627986983396,-29.98629495035857,0.0
1506456952.0,490,1506456952,0,dgps,33.54948398430133,-29.98312412109226,0.0
1506456953.0,491,1506456953,0,dgps,33.527706680470146,-29.97780394461006,0.0
1506456954.0,492,1506456954,0,dgps,33.49262870964594,-29.964859520085156,0.0
1506456955.0,493,1506456955,0,dgps,33.46127146692015,-29.946333810687065,0.0
1506456956.0,494,1506456956,0,dgps,33.446048005716875,-29.935403342358768,0.0
1506456957.0,495,1506456957,0,dgps,33.43662699154811,-29.937717089429498,0.0
1506456958.0,496,1506456958,0,dgps,33.41862717329059,-29.932358232326806,0.0
1506456959.0,497,1506456959,0,dgps,33.39202584401937,-29.917109729722142,0.0
1506456960.0,498,1506456960,0,dgps,33.36732460913481,-29.902950407005847,0.0
1506456961.0,499,1506456961,0,dgps,33.348403121111915,-29.899818261153996,0.0
1506456962.0,500,1506456962,0,dgps,33.32366783299949,-29.88233337830752,0.0
1506456963.0,501,1506456963,0,dgps,33.30664644000353,-29.880290410481393,0.0
1506456964.0,502,1506456964,0,dgps,33.28964775096392,-29.88046448212117,0.0
1506456965.0,503,1506456965,0,dgps,33.288737432972994,-29.88379971217364,0.0
1506456966.0,504,1506456966,0,dgps,33.296530791558325,-29.907001269049942,0.0
1506456967.0,505,1506456967,0,dgps,33.29963634518208,-29.933576740324497,0.0
1506456968.0,506,1506456968,0,dgps,33.322505593590904,-29.953298004344106,0.0
1506456969.0,507,1506456969,0,dgps,33.34055082028499,-29.96309094224125,0.0
1506456970.0,508,1506456970,0,dgps,33.35269143199548,-29.949662981554866,0.0
1506456971.0,509,1506456971,0,dgps,33.370032856299076,-29.89072767365724,0.0
1506456972.0,510,1506456972,0,dgps,33.38386006845394,-29.765310171060264,0.0
1506456973.0,511,1506456973,0,dgps,33.38904036319582,-29.62556894402951,0.0
1506456974.0,512,1506456974,0,dgps,33.417455347662326,-29.449004787020385,0.0
1506456975.0,513,1506456975,0,dgps,33.43061281135306,-29.258184597827494,0.0
1506456976.0,514,1506456976,0,dgps,33.454181073233485,-29.06947507429868,0.0
1506456977.0,515,1506456977,0,dgps,33.483370155852754,-28.876273445785046,0.0
1506456978.0,516,1506456978,0,dgps,33.525644226931036,-28.66963418573141,0.0
1506456979.0,517,1506456979,0,dgps,33.57647440436995,-28.46845048945397,0.0
1506456980.0,518,1506456980,0,dgps,33.616995952499565,-28.275132813490927,0.0
1506456981.0,519,1506456981,0,dgps,33.65272753674071,-28.07521236781031,0.0
1506456982.0,520,1506456982,0,dgps,33.688334253791254,-27.863098204135895,0.0
1506456983.0,521,1506456983,0,dgps,33.731564057117794,-27.65755779389292,0.0
1506456984.0,522,1506456984,0,dgps,33.75017208454665,-27.445617701858282,0.0
1506456985.0,523,1506456985,0,dgps,33.804859222553205,-27.252154965884984,0.0
1506456986.0,524,1506456986,0,dgps,33.855564544617664,-27.038777553476393,0.0
1506456987.0,525,1506456987,0,dgps,33.93283715064172,-26.837323081679642,0.0
1506456988.0,526,1506456988,0,dgps,33.989378984086215,-26.64051544573158,0.0
1506456989.0,527,1506456989,0,dgps,34.04486293165246,-26.43263227958232,0.0
1506456990.0,528,1506456990,0,dgps,34.09962954180082,-26.2469291863963,0.0
1506456991.0,529,1506456991,0,dgps,34.16951745678671,-26.06217988487333,0.0
1506456992.0,530,1506456992,0,dgps,34.22509222396184,-25.863164882175624,0.0
1506456993.0,531,1506456993,0,dgps,34.29862141498597,-25.665074654854834,0.0
1506456994.0,532,1506456994,0,dgps,34.35699524910888,-25.462705082260072,0.0
1506456995.0,533,1506456995,0,dgps,34.44976378354477,-25.298785570077598,0.0
1506456996.0,534,1506456996,0,dgps,34.546262205112725,-25.222410133108497,0.0
1506456997.0,535,1506456997,0,dgps,34.6041321841185,-25.15529935248196,0.0
1506456998.0,536,1506456998,0,dgps,34.6375620054896,-25.09952520672232,0.0
1506456999.0,537,1506456999,0,dgps,34.680378789315,-25.038111755624413,0.0
1506457000.0,538,1506457000,0,dgps,34.72900937718805,-24.991051042452455,0.0
1506457001.0,539,1506457001,0,dgps,34.76999417558545,-24.935199534520507,0.0
1506457002.0,540,1506457002,0,dgps,34.82441586191999,-24.900274517945945,0.0
1506457003.0,541,1506457003,0,dgps,34.88733689795481,-24.86526247020811,0.0
1506457004.0,542,1506457004,0,dgps,34.901992793311365,-24.82076693698764,0.0
1506457005.0,543,1506457005,0,dgps,34.918605542508885,-24.78290318325162,0.0
1506457006.0,544,1506457006,0,dgps,34.93417175480863,-24.73507242091,0.0
1506457007.0,545,1506457007,0,dgps,34.94788327894639,-24.690586558543146,0.0
1506457008.0,546,1506457008,0,dgps,34.968171354499646,-24.642707442864776,0.0
1506457009.0,547,1506457009,0,dgps,34.99415971618146,-24.598095864988863,0.0
1506457010.0,548,1506457010,0,dgps,35.00774637493305,-24.541416282765567,0.0
1506457011.0,549,1506457011,0,dgps,35.00452730979305,-24.503755611367524,0.0
1506457012.0,550,1506457012,0,dgps,35.02183469879674,-24.441494745202363,0.0
1506457013.0,551,1506457013,0,dgps,35.046685715729836,-24.378047997131944,0.0
1506457014.0,552,1506457014,0,dgps,35.05363906704588,-24.319219066761434,0.0
1506457015.0,553,1506457015,0,dgps,35.06059241731418,-24.260390139184892,0.0
1506457016.0,554,1506457016,0,dgps,35.04860156867653,-24.19621202070266,0.0
1506457017.0,555,1506457017,0,dgps,35.0225245958427,-24.139938599430025,0.0
1506457018.0,556,1506457018,0,dgps,34.99082679662388,-24.08815728407353,0.0
1506457019.0,557,1506457019,0,dgps,34.972157233336475,-24.0173957394436,0.0
1506457020.0,558,1506457020,0,dgps,34.95469312474597,-23.972120486199856,0.0
1506457021.0,559,1506457021,0,dgps,34.93414616730297,-23.902486802078784,0.0
1506457022.0,560,1506457022,0,dgps,34.90903626958607,-23.848420751281083,0.0
1506457023.0,561,1506457023,0,dgps,34.890514273021836,-23.79206996690482,0.0
1506457024.0,562,1506457024,0,dgps,34.85886187793221,-23.74472273234278,0.0
1506457025.0,563,1506457025,0,dgps,34.77590689336648,-23.6679676650092,0.0
1506457026.0,564,1506457026,0,dgps,34.71003006736282,-23.5987981678918,0.0
1506457027.0,565,1506457027,0,dgps,34.629851438920014,-23.516471489332616,0.0
1506457028.0,566,1506457028,0,dgps,34.524118002154864,-23.4288633139804,0.0
1506457029.0,567,1506457029,0,dgps,34.43627087835921,-23.335528801195323,0.0
1506457030.0,568,1506457030,0,dgps,34.37212387274485,-23.250820686109364,0.0
1506457031.0,569,1506457031,0,dgps,34.30425613356056,-23.17169385123998,0.0
1506457032.0,570,1506457032,0,dgps,34.24572995281778,-23.082493630237877,0.0
1506457033.0,571,1506457033,0,dgps,34.187203769921325,-22.99329341109842,0.0
1506457034.0,572,1506457034,0,dgps,34.14202366507379,-22.916151522658765,0.0
1506457035.0,573,1506457035,0,dgps,34.09025565709453,-22.841294369660318,0.0
1506457036.0,574,1506457036,0,dgps,34.03745246300241,-22.75757872965187,0.0
1506457037.0,575,1506457037,0,dgps,33.977241860702634,-22.688351213000715,0.0
1506457038.0,576,1506457038,0,dgps,33.904618198110256,-22.60594717413187,0.0
1506457039.0,577,1506457039,0,dgps,33.84250749758212,-22.535630480386317,0.0
1506457040.0,578,1506457040,0,dgps,33.76413813844556,-22.44552482571453,0.0
1506457041.0,579,1506457041,0,dgps,33.7056800572318,-22.362975728698075,0.0
1506457042.0,580,1506457042,0,dgps,33.641703314031474,-22.2948954179883,0.0
1506457043.0,581,1506457043,0,dgps,33.568169327045325,-22.215826612897217,0.0
1506457044.0,582,1506457044,0,dgps,33.48425859765848,-22.137972705997527,0.0
1506457045.0,583,1506457045,0,dgps,33.399346735328436,-22.054585870355368,0.0
1506457046.0,584,1506457046,0,dgps,33.32018056657398,-21.978900650516152,0.0
1506457047.0,585,1506457047,0,dgps,33.24669198313495,-21.904265928082168,0.0
1506457048.0,586,1506457048,0,dgps,33.16878802963765,-21.859609601087868,0.0
1506457049.0,587,1506457049,0,dgps,33.084103195229545,-21.798393168486655,0.0
