n,x,y,z
511,-54.360992431640625,11.131636619567871,28.448415756225586
512,-140.77012634277344,-35.417503356933594,64.21023559570312
513,-144.63009643554688,-32.10577392578125,57.204097747802734
514,-113.28343200683594,29.539695739746094,43.18800354003906
515,-44.499778747558594,-106.93934631347656,35.42522048950195
516,-39.76881790161133,-108.18257141113281,37.973480224609375
517,-79.61507415771484,80.6092529296875,33.11481475830078
518,-48.45088195800781,12.026671409606934,20.91217803955078
519,-52.652957916259766,-105.32435607910156,3.877572536468506
520,-50.227867126464844,78.20291900634766,20.793840408325195
521,-31.82674217224121,60.51655960083008,12.210288047790527
522,-35.38430404663086,-12.259376525878906,11.209698677062988
523,-61.42610168457031,3.4532928466796875,25.612102508544922
524,-42.447601318359375,-19.331863403320312,17.78117561340332
525,69.12210845947266,-71.24190521240234,14.841935157775879
526,-130.71356201171875,-35.320152282714844,42.182212829589844
527,84.21336364746094,143.84597778320312,-35.0286979675293
528,-80.92296600341797,77.31330871582031,38.706260681152344
529,-42.34000015258789,-18.806171417236328,19.24014663696289
530,-15.442509651184082,12.09546184539795,11.162341117858887
531,-104.44292449951172,-116.90180206298828,57.77760696411133
532,-175.2499237060547,9.545724868774414,29.507020950317383
533,83.3189468383789,98.42527770996094,0.7055549621582031
534,-7.173690319061279,34.23204803466797,9.027724266052246
535,-137.33181762695312,-88.85029602050781,21.239307403564453
536,134.37057495117188,91.43737030029297,-30.9024658203125
537,-173.79176330566406,9.531290054321289,36.366233825683594
538,-22.942594528198242,57.717952728271484,10.22895336151123
539,-115.37071228027344,95.6927261352539,55.77080154418945
540,-93.3253402709961,103.0542221069336,45.4127311706543
541,-163.2354736328125,-9.26681137084961,70.44065856933594
542,-137.64076232910156,9.401638984680176,45.97306442260742
543,-47.739532470703125,-107.65242767333984,2.808126449584961
544,-132.48898315429688,9.236502647399902,60.14834976196289
545,-102.14974212646484,67.955078125,27.998310089111328
546,-77.92828369140625,81.28042602539062,43.646297454833984
547,-59.34394073486328,109.25391387939453,26.84861183166504
548,-38.381195068359375,67.43260192871094,29.523515701293945
549,-16.62275505065918,151.57455444335938,30.219261169433594
550,-133.68824768066406,-18.40228271484375,25.268077850341797
551,-154.89295959472656,-38.90971374511719,69.34217834472656
552,-60.00728988647461,121.01742553710938,21.163602828979492
553,-117.5662612915039,-114.47843170166016,15.275838851928711
554,-99.32977294921875,102.3265380859375,15.991634368896484
555,-34.98897171020508,-121.63200378417969,19.27410888671875
556,80.96185302734375,100.35185241699219,0.852837085723877
557,92.06014251708984,-121.71802520751953,-3.5222530364990234
558,-48.4873161315918,77.5777816772461,20.549129486083984
559,-45.88707733154297,10.947322845458984,23.380889892578125
560,-106.06378936767578,-36.57000732421875,26.783458709716797
561,92.77188110351562,-122.00096130371094,-1.3684206008911133
562,-36.8433952331543,35.8433952331543,22.376283645629883
563,-59.64223861694336,110.09061431884766,27.71235466003418
564,-22.632240295410156,67.30758666992188,13.048246383666992
565,-15.891758918762207,-27.35232925415039,10.17653751373291
566,-167.7111358642578,-54.1973991394043,22.9055118560791
567,45.37858200073242,-82.9548568725586,19.499130249023438
568,62.00590133666992,151.91818237304688,-30.357879638671875
569,-157.87191772460938,50.35548400878906,70.33140563964844
570,-85.25746154785156,47.21493148803711,37.96436309814453
571,-61.10664367675781,120.83391571044922,0.03723335266113281
572,65.21859741210938,97.84942626953125,10.893865585327148
573,-7.2352824211120605,33.773311614990234,13.956480026245117
574,-35.4965705871582,36.07068634033203,25.138927459716797
575,-136.2549285888672,-50.44422912597656,30.929704666137695
576,153.8454132080078,72.0299301147461,4.625336647033691
577,-112.03052520751953,131.19528198242188,1.2014532089233398
578,-79.1766128540039,78.95851135253906,12.697770118713379
579,60.02649688720703,-94.46925354003906,-11.577720642089844
580,60.39015197753906,-91.80120849609375,-16.666034698486328
581,154.0022735595703,72.96211242675781,-4.481640815734863
582,-9.503284454345703,-27.282634735107422,9.267765045166016
583,-11.177988052368164,-39.69423294067383,12.492496490478516
584,-28.711544036865234,62.8210563659668,16.32613754272461
585,-10.569934844970703,-40.33353805541992,16.496734619140625
586,-48.100746154785156,-106.43260192871094,30.56233787536621
587,-28.759078979492188,61.727901458740234,22.451541900634766
588,-130.50430297851562,-75.26385498046875,59.514625549316406
589,-91.86349487304688,70.25834655761719,13.551682472229004
590,-134.297607421875,36.45536804199219,27.3147029876709
591,-165.11846923828125,-3.806605100631714,13.916810989379883
592,-138.58517456054688,-87.61956787109375,12.007201194763184
593,-10.298845291137695,-26.387422561645508,7.241804122924805
594,-130.35719299316406,-9.522627830505371,44.05862045288086
595,-150.09130859375,34.77149200439453,65.77163696289062
596,-90.21448516845703,131.43833923339844,33.417236328125
597,-102.52124786376953,65.29798126220703,38.43612289428711
598,-96.02670288085938,125.71133422851562,31.154598236083984
599,-96.7339096069336,135.744140625,54.05686950683594
600,-11.899660110473633,68.3606948852539,16.52592658996582
601,-106.95799255371094,62.77265167236328,25.167818069458008
602,-134.14044189453125,12.915093421936035,21.723384857177734
603,-97.58538055419922,126.07300567626953,25.115310668945312
604,-92.46834564208984,126.58056640625,39.72002410888672
605,160.89306640625,-48.38442611694336,-34.64609909057617
606,-15.19938850402832,152.57350158691406,16.531238555908203
607,-124.59754180908203,-111.95165252685547,14.978854179382324
608,71.40949249267578,96.55667877197266,-16.523475646972656
609,-107.55059051513672,59.33855438232422,37.155914306640625
610,-80.87445831298828,82.53887176513672,31.880733489990234
611,-14.87435531616211,-20.524568557739258,14.589431762695312
612,-153.66412353515625,-7.51773738861084,69.09431457519531
613,-49.29838943481445,49.75705337524414,11.571783065795898
614,-121.25657653808594,-113.26273345947266,38.73799133300781
615,-52.00545120239258,-48.42210006713867,29.703866958618164
616,-131.97677612304688,77.07054138183594,27.305374145507812
617,-69.86344146728516,115.03340911865234,43.4335823059082
618,-103.36932373046875,64.42571258544922,41.43720245361328
619,-62.40938186645508,95.52146911621094,7.4294514656066895
620,-84.55799102783203,-103.24478912353516,20.16396713256836
621,-86.55924224853516,-137.4284210205078,4.676407814025879
622,162.3516387939453,51.8906135559082,-26.21609115600586
623,-126.23424530029297,49.55274963378906,27.85197639465332
624,-157.47178649902344,58.46767044067383,19.08763313293457
625,-46.17034149169922,-67.05884552001953,30.465206146240234
626,-50.281639099121094,-66.9659194946289,10.009906768798828
627,-126.37608337402344,78.5411376953125,48.34384536743164
628,-56.70697021484375,-56.26076889038086,22.652345657348633
629,-13.565261840820312,-35.105594635009766,12.23774528503418
630,-47.24434280395508,-104.19519805908203,36.87739181518555
631,-118.31912994384766,101.54315185546875,56.4346809387207
632,168.69471740722656,-50.2574577331543,-28.86566925048828
633,163.17127990722656,26.102624893188477,-54.6963996887207
634,-14.305217742919922,152.7793426513672,2.976107597351074
635,-126.6337661743164,-32.36758041381836,57.304039001464844
636,-125.1952896118164,-9.29324722290039,55.3649787902832
637,77.4289779663086,96.4207534790039,4.360745906829834
638,-152.70033264160156,58.828147888183594,45.84680938720703
639,19.339208602905273,166.63864135742188,6.209885597229004
640,175.99171447753906,19.611082077026367,4.790626525878906
641,-114.74803924560547,44.261634826660156,49.05326843261719
642,-8.838550567626953,-31.674036026000977,6.628726482391357
643,-123.50340270996094,39.79604721069336,14.350982666015625
644,-13.40206527709961,-69.16329193115234,16.430419921875
645,-8.513287544250488,-32.7497673034668,5.6465840339660645
646,165.48800659179688,50.47547149658203,3.9765634536743164
647,134.0446014404297,75.52628326416016,-10.357582092285156
648,178.7487335205078,15.79379653930664,0.8172492980957031
649,55.313541412353516,-69.20933532714844,-28.21302604675293
650,-64.20529174804688,137.2194061279297,12.426377296447754
651,-42.8497200012207,84.7658462524414,24.382568359375
652,-51.85251235961914,-105.1685562133789,27.48374366760254
653,-64.49107360839844,137.6449432373047,12.028145790100098
654,132.28248596191406,80.77869415283203,9.098730087280273
655,-63.08126449584961,-52.082881927490234,13.307376861572266
656,110.98745727539062,87.35887908935547,-23.829317092895508
657,164.56053161621094,-47.11943435668945,-20.285852432250977
658,-114.04727935791016,71.20731353759766,25.47941780090332
659,-88.47634887695312,131.90782165527344,39.47380065917969
660,86.26181030273438,152.05735778808594,-4.722826957702637
661,-89.7168197631836,62.75712203979492,24.769548416137695
662,110.92230987548828,136.57614135742188,-5.823455810546875
663,57.64645004272461,-67.31815338134766,-22.73804473876953
664,148.1225128173828,77.7628402709961,0.5675530433654785
665,-19.516645431518555,66.49736785888672,22.382583618164062
666,-59.00047302246094,-44.3038215637207,13.3370361328125
667,-54.70018768310547,-103.14533996582031,23.749149322509766
668,-152.97511291503906,-25.372081756591797,34.604393005371094
669,-44.2460823059082,85.40348052978516,12.557828903198242
670,-10.950669288635254,-41.49616241455078,8.90865707397461
671,169.8324737548828,-21.95194435119629,-43.739646911621094
672,173.8218994140625,-26.422765731811523,-34.69873046875
673,62.55289077758789,-92.06861877441406,10.825128555297852
674,116.37583923339844,87.22489929199219,5.935971260070801
675,-60.33469772338867,97.75170135498047,21.32476043701172
676,85.2409896850586,93.81055450439453,13.476850509643555
677,-17.973134994506836,67.6407699584961,18.56720733642578
678,-162.12554931640625,16.502948760986328,35.479820251464844
679,-115.9175033569336,135.8395233154297,9.227629661560059
680,-15.321772575378418,-26.903093338012695,14.9693603515625
681,-30.974979400634766,-66.60828399658203,11.584465980529785
682,-110.22135925292969,118.9091567993164,56.666648864746094
683,68.86653900146484,97.47920989990234,-9.569215774536133
684,61.51023483276367,-92.13330841064453,5.432085990905762
685,97.23734283447266,114.48648071289062,-32.17748260498047
686,-149.93630981445312,81.05390930175781,49.518455505371094
687,-11.022372245788574,53.70822525024414,10.287275314331055
688,-89.56317138671875,-86.34622955322266,49.04002380371094
689,-131.26861572265625,-7.365721702575684,42.7547607421875
690,-82.09540557861328,157.77859497070312,8.361154556274414
691,-75.3849105834961,85.23797607421875,20.182003021240234
692,-132.46546936035156,38.70975875854492,34.07887268066406
693,-87.87667083740234,154.2547607421875,18.545063018798828
694,-134.45460510253906,-9.098742485046387,25.433700561523438
695,129.457763671875,123.77925109863281,-29.5717830657959
696,-111.80803680419922,94.22056579589844,52.195838928222656
697,-99.29932403564453,-62.840858459472656,41.970985412597656
698,77.46937561035156,105.11682891845703,-24.338354110717773
699,80.34628295898438,107.82737731933594,0.8492159843444824
700,-55.06737518310547,-43.021873474121094,32.95549011230469
701,-112.15601348876953,118.98795318603516,47.57080078125
702,132.5718231201172,77.30030822753906,4.308413505554199
703,69.87445068359375,96.00968170166016,10.30531120300293
704,-55.908103942871094,-47.87285232543945,25.007789611816406
705,-58.01553726196289,-47.2725944519043,10.406230926513672
706,-146.63816833496094,-28.008190155029297,56.099891662597656
707,172.85362243652344,18.932802200317383,-20.129825592041016
708,-25.908737182617188,64.17644500732422,2.5642566680908203
709,-10.309752464294434,-40.047794342041016,17.955974578857422
710,-7.736930847167969,-35.13156509399414,8.752875328063965
711,154.3921356201172,49.17294692993164,-49.444637298583984
712,-59.746337890625,-45.03204345703125,9.154142379760742
713,-135.44073486328125,25.16202163696289,47.6944465637207
714,-117.05443572998047,68.5635757446289,16.002593994140625
715,-59.31172180175781,-45.76747131347656,16.52137565612793
716,-45.22607421875,84.4404296875,21.729305267333984
717,-45.654380798339844,-110.47541809082031,40.80290985107422
718,-145.77560424804688,92.93252563476562,40.01735305786133
719,-8.502257347106934,-31.729389190673828,10.668899536132812
720,-133.61293029785156,-94.74441528320312,12.668472290039062
721,-86.33106994628906,76.46260833740234,26.12115478515625
722,-133.21031188964844,21.6694278717041,16.183673858642578
723,-12.273781776428223,-39.01508331298828,14.437445640563965
724,-57.8266487121582,-102.18732452392578,15.63729476928711
725,-45.27994155883789,85.02840423583984,16.82442855834961
726,150.68521118164062,71.27213287353516,-19.930747985839844
727,-35.60260772705078,-122.35197448730469,33.9730110168457
728,-11.511971473693848,-39.43128204345703,18.907920837402344
729,-140.94281005859375,92.92330932617188,60.981388092041016
730,108.187744140625,135.49893188476562,-7.312071800231934
731,-89.66417694091797,76.09893798828125,9.333366394042969
732,130.0592498779297,74.68305206298828,-30.911914825439453
733,-61.98799133300781,-101.07315826416016,8.20933723449707
734,-17.921470642089844,-30.627138137817383,9.45270824432373
735,-9.637472152709961,-30.2740421295166,10.762483596801758
736,-55.353797912597656,-99.86117553710938,37.01300048828125
737,163.43223571777344,49.11809158325195,3.695709228515625
738,149.73422241210938,71.90335083007812,-32.35623550415039
739,30.452476501464844,-62.57468032836914,-14.583636283874512
740,47.38880157470703,167.4183349609375,11.927122116088867
741,-135.0657958984375,-8.622809410095215,17.983821868896484
742,-19.37973403930664,-67.91683959960938,12.183732986450195
743,45.5716438293457,167.226318359375,24.03418731689453
744,10.968088150024414,159.2911376953125,27.234447479248047
745,-88.72520446777344,72.91413116455078,25.725326538085938
746,-63.564876556396484,94.41665649414062,39.59824752807617
747,-73.34288787841797,-111.11820983886719,30.631427764892578
