n,x,y,z
512,-52.71644973754883,-55.23542785644531,19.939117431640625
513,-54.533145904541016,-54.339927673339844,13.977334976196289
514,143.0498809814453,73.20448303222656,-44.78126907348633
515,148.92222595214844,70.59523010253906,-36.428768157958984
516,171.462646484375,33.37342834472656,-12.483724594116211
517,-27.947690963745117,54.1146354675293,17.160329818725586
518,-12.388077735900879,-39.46747589111328,10.394988059997559
519,-93.02360534667969,89.99345397949219,49.73167419433594
520,-34.23783493041992,-124.89672088623047,5.8084716796875
521,145.5717010498047,83.55738067626953,-9.442424774169922
522,-146.2703399658203,-37.84422302246094,50.97757339477539
523,-87.5411148071289,-136.69027709960938,15.894047737121582
524,-118.34445190429688,-105.42609405517578,56.86843490600586
525,41.29883575439453,-59.724266052246094,15.236288070678711
526,-49.63993453979492,-51.2971305847168,32.261192321777344
527,-103.74632263183594,61.99136734008789,41.230464935302734
528,161.60089111328125,51.46587371826172,-8.22916030883789
529,-30.29640007019043,60.938262939453125,19.887819290161133
530,-87.364013671875,75.34857940673828,19.176334381103516
531,-104.76006317138672,61.1002082824707,43.415775299072266
532,-129.79730224609375,-16.877328872680664,43.5938835144043
533,53.72658920288086,98.81661987304688,-13.080070495605469
534,41.30904769897461,-60.0318717956543,5.480593681335449
535,-83.29904174804688,66.42018127441406,25.424623489379883
536,-52.8947868347168,-53.384918212890625,11.087636947631836
537,-66.9403305053711,93.3265380859375,15.926786422729492
538,-47.777557373046875,-107.85401916503906,23.29839324951172
539,-21.431875228881836,57.74949264526367,16.838024139404297
540,171.697998046875,13.258721351623535,-32.13534927368164
541,-95.577392578125,91.98151397705078,37.676414489746094
542,-23.15495491027832,52.60662841796875,19.951679229736328
543,-7.95982027053833,-29.95685577392578,9.523016929626465
544,-93.4691162109375,-84.31145477294922,10.43499755859375
545,-78.56832885742188,79.75408172607422,8.044181823730469
546,-117.81368255615234,104.58428955078125,14.833101272583008
547,-115.68743896484375,107.09651184082031,11.77459716796875
548,-153.92478942871094,-30.515352249145508,25.98101234436035
549,-12.302983283996582,-40.418819427490234,12.229338645935059
550,-126.00376892089844,5.5871686935424805,58.11613464355469
551,12.601180076599121,147.69720458984375,21.606449127197266
552,137.30282592773438,84.09697723388672,-48.28822708129883
553,-129.1720733642578,-35.27558898925781,47.76338577270508
554,-106.30300903320312,-126.60790252685547,30.867332458496094
555,-23.72100830078125,63.31081771850586,25.124807357788086
556,-17.43414878845215,67.08179473876953,0.5351495742797852
557,-68.58731842041016,65.77374267578125,34.46834945678711
558,-45.90816116333008,82.79622650146484,28.754318237304688
559,-10.633804321289062,43.82859802246094,16.945219039916992
560,-23.794631958007812,53.161495208740234,14.930594444274902
561,-112.81775665283203,63.967594146728516,46.52890396118164
562,-7.140218257904053,35.0825080871582,12.061463356018066
563,-164.3107452392578,-14.717635154724121,33.32103729248047
564,68.29229736328125,100.42498779296875,2.1406469345092773
565,-91.44844818115234,-85.62847900390625,25.33855438232422
566,-14.588117599487305,-67.22820281982422,20.821563720703125
567,79.48567199707031,97.60674285888672,-30.024154663085938
568,-63.93999099731445,-83.66468048095703,33.263465881347656
569,-14.862212181091309,-34.73270797729492,7.1192240715026855
570,-0.6185160875320435,18.196029663085938,9.95782470703125
571,-134.509765625,-82.3414077758789,19.199771881103516
572,68.47196960449219,-56.60006332397461,-11.684982299804688
573,33.77595138549805,161.26406860351562,-28.612995147705078
574,-72.12570190429688,66.15541076660156,13.058679580688477
575,92.25167083740234,146.58802795410156,2.2873239517211914
576,-9.25013542175293,-41.98051071166992,9.607555389404297
577,-10.779888153076172,-40.40840148925781,5.2626800537109375
578,-22.51024627685547,66.52444458007812,0.9069414138793945
579,171.9531707763672,36.241729736328125,-1.2073383331298828
580,-58.75031661987305,97.20584106445312,30.30367088317871
581,-23.30411148071289,58.40083312988281,3.1647696495056152
582,-51.101619720458984,157.59341430664062,10.428756713867188
583,-14.029890060424805,-31.67007064819336,11.521875381469727
584,-47.57355499267578,-68.14726257324219,27.739913940429688
585,170.3357391357422,26.08690071105957,-15.708515167236328
586,151.0304412841797,57.94832229614258,-46.57558059692383
587,-141.60841369628906,-71.14034271240234,26.173818588256836
588,-141.78274536132812,-72.889892578125,21.567588806152344
589,-14.314233779907227,-27.581689834594727,17.020706176757812
590,-40.82622528076172,-121.66351318359375,3.199484348297119
591,-70.13715362548828,91.24246978759766,29.70340347290039
592,161.06494140625,54.327754974365234,-4.476545333862305
593,-47.01680374145508,159.31275939941406,2.4487504959106445
594,150.79592895507812,76.27987670898438,-8.95431900024414
595,-74.96965789794922,154.1492462158203,38.22163391113281
596,-114.169189453125,119.70879364013672,46.1686897277832
597,-51.69553756713867,-107.32662200927734,15.268387794494629
598,-31.266016006469727,61.45198059082031,9.723334312438965
599,-117.07364654541016,-114.4026870727539,7.913561820983887
600,-148.0902557373047,-70.04129028320312,51.72257995605469
601,-85.92811584472656,70.25331115722656,41.6416130065918
602,-132.5609130859375,16.218650817871094,30.951629638671875
603,-148.98800659179688,46.37843704223633,63.28009033203125
604,-110.31974792480469,-118.72416687011719,35.19003677368164
605,-71.69348907470703,92.12350463867188,25.775222778320312
606,-74.53207397460938,155.40914916992188,32.16194152832031
607,-55.980499267578125,-103.6110610961914,8.38188362121582
608,-54.936668395996094,-55.37638473510742,13.017547607421875
609,-118.98049926757812,55.72072219848633,32.431434631347656
610,-41.59629821777344,-17.730323791503906,21.392684936523438
611,-11.561868667602539,73.92015075683594,10.626953125
612,-23.14655876159668,151.09169006347656,-13.730627059936523
613,-118.28485107421875,59.455387115478516,37.6519889831543
614,56.39386749267578,98.57327270507812,-12.938488006591797
615,-18.554363250732422,-79.5970230102539,11.87782096862793
616,171.68980407714844,-16.426677703857422,-10.729043960571289
617,-119.05794525146484,0.10510493814945221,32.72352600097656
618,-52.78806686401367,-56.8867073059082,17.909809112548828
619,-115.49610900878906,130.35299682617188,48.30202102661133
620,134.2599639892578,84.78590393066406,-45.660213470458984
621,-45.580387115478516,-72.86915588378906,16.763776779174805
622,-30.554222106933594,55.31849670410156,14.14699649810791
623,79.50382995605469,149.05584716796875,-25.137691497802734
624,-56.302459716796875,12.035407066345215,20.612468719482422
625,-148.33767700195312,56.16996383666992,32.11011505126953
626,-11.594335556030273,53.21981430053711,18.43108367919922
627,-57.927162170410156,-47.69236755371094,10.035531997680664
628,-167.34901428222656,32.94906234741211,38.89292907714844
629,-149.0678253173828,48.70701599121094,36.79874038696289
630,-149.03277587890625,55.407554626464844,19.13483238220215
631,-109.14356231689453,62.16225051879883,9.759132385253906
632,-103.2277603149414,65.37126159667969,35.68858337402344
633,-64.53152465820312,137.12303161621094,5.015564441680908
634,-107.46695709228516,-36.846466064453125,34.82426452636719
635,-147.266357421875,94.46256256103516,20.941497802734375
636,-118.11304473876953,116.11428833007812,37.35310745239258
637,118.91177368164062,85.14360046386719,-37.476409912109375
638,-15.240737915039062,-66.26408386230469,19.454734802246094
639,-6.806638240814209,-29.55307960510254,15.14657974243164
640,-11.55651569366455,-40.77241134643555,7.416412353515625
641,-9.985615730285645,-40.276676177978516,14.699249267578125
642,-7.504181861877441,-32.41419982910156,12.511026382446289
643,162.65269470214844,42.94239807128906,-29.86922264099121
644,174.39756774902344,19.59661102294922,-6.27447509765625
645,-129.0086212158203,16.80702018737793,45.94291687011719
646,112.29350280761719,135.982666015625,-24.969274520874023
647,-18.602027893066406,68.26451110839844,16.399091720581055
648,75.50526428222656,108.21009063720703,-15.599674224853516
649,83.8309555053711,104.83043670654297,10.165494918823242
650,-19.913057327270508,68.09293365478516,14.073905944824219
651,105.29621124267578,136.8529052734375,-36.53587341308594
652,-134.01983642578125,18.0111083984375,13.279729843139648
653,101.09355163574219,139.29345703125,-13.155168533325195
654,178.82662963867188,-4.985322952270508,-0.4904308319091797
655,129.402099609375,78.94544982910156,-28.118925094604492
656,-56.45597457885742,-44.47016906738281,12.371625900268555
657,173.9892578125,-5.293800354003906,-35.57499694824219
658,-90.43045043945312,63.474910736083984,14.993240356445312
659,114.11567687988281,84.3250732421875,-15.737186431884766
660,-20.129173278808594,-87.88768768310547,4.774901390075684
661,126.19898223876953,81.61139678955078,-31.0931453704834
662,164.90948486328125,-70.72127532958984,-11.073369979858398
663,-94.94490814208984,129.11605834960938,21.04470443725586
664,-143.0732879638672,-67.72139739990234,34.2048454284668
665,-144.35076904296875,-69.10002136230469,18.467792510986328
666,-56.64634704589844,-42.57787322998047,21.087148666381836
667,167.0231170654297,27.841646194458008,-52.51054382324219
668,114.47464752197266,85.12469482421875,-19.764568328857422
669,160.91917419433594,-66.90393829345703,-38.329742431640625
670,-72.1697769165039,83.5372085571289,10.444134712219238
671,-95.60665130615234,123.52096557617188,44.35246276855469
672,165.7444305419922,31.887523651123047,-53.963722229003906
673,-120.00774383544922,-120.36831665039062,60.079612731933594
674,-40.683963775634766,-15.988221168518066,12.412843704223633
675,-70.41809844970703,119.0436019897461,1.618438720703125
676,-131.35476684570312,-102.37178802490234,20.883329391479492
677,-137.51119995117188,-87.99296569824219,67.1312484741211
678,-50.03566360473633,-113.7840805053711,8.407821655273438
679,-45.12684631347656,84.45985412597656,25.55925178527832
680,-139.6190643310547,-68.93094635009766,42.598663330078125
681,164.34439086914062,38.65184783935547,-15.975950241088867
682,-142.10179138183594,-67.30521392822266,34.50269317626953
683,70.371337890625,96.70256042480469,-8.010622024536133
684,-12.559697151184082,-38.0593147277832,16.444828033447266
685,161.62054443359375,62.28179931640625,-2.07279109954834
686,-116.15534973144531,34.09665298461914,32.67131805419922
687,74.32086181640625,95.21649169921875,9.172613143920898
688,-72.73041534423828,-80.070556640625,16.527843475341797
689,-95.07108306884766,127.27117156982422,25.40956687927246
690,-98.0020523071289,123.68876647949219,33.227195739746094
691,-99.83354187011719,68.31266021728516,42.46961975097656
692,50.27865982055664,169.0553741455078,-15.358097076416016
693,53.26145553588867,170.07205200195312,-1.653390884399414
694,-67.47260284423828,86.61963653564453,20.76205062866211
695,-162.59429931640625,-7.0534844398498535,20.24478530883789
696,69.51808166503906,95.12222290039062,-6.319787979125977
697,-99.42200469970703,68.41632080078125,45.2396240234375
698,-11.081951141357422,55.16205596923828,11.7442626953125
699,-19.165494918823242,59.65305709838867,7.81614875793457
700,-49.85396194458008,-72.78986358642578,9.165400505065918
701,68.56841278076172,93.88159942626953,-15.612207412719727
702,-132.3472900390625,-103.340576171875,22.41971206665039
703,-70.9301528930664,93.30415344238281,21.808204650878906
704,-35.04279708862305,-9.212701797485352,17.26769256591797
705,161.64068603515625,-44.83694076538086,-51.33476638793945
706,-47.96733093261719,-113.05760192871094,27.571247100830078
707,-35.60051727294922,-10.52132797241211,11.46370792388916
708,-127.32435607910156,25.44342803955078,48.2058219909668
709,-24.21661376953125,63.72909927368164,22.166547775268555
710,-15.980196952819824,-33.09264373779297,18.74667739868164
711,-20.676525115966797,67.85492706298828,3.792839527130127
712,-5.997794151306152,-37.98250961303711,11.493353843688965
713,32.345970153808594,154.5780487060547,21.964649200439453
714,-18.70996856689453,-33.027469635009766,10.482576370239258
715,-134.97903442382812,12.362793922424316,21.567480087280273
716,-17.054523468017578,-26.707780838012695,12.772768020629883
717,99.84805297851562,141.24110412597656,-44.609432220458984
718,-145.76904296875,86.06754302978516,42.80562973022461
719,167.35646057128906,-49.51634979248047,-34.04896926879883
720,-10.702082633972168,-41.02639389038086,15.047904014587402
721,-51.49242401123047,125.25115966796875,16.200428009033203
722,170.03225708007812,12.646041870117188,-48.06633377075195
723,-64.64443969726562,-2.6415886878967285,15.075807571411133
724,-164.06600952148438,22.97013282775879,25.421859741210938
725,174.29666137695312,10.788177490234375,-31.693164825439453
726,-118.58966064453125,58.890228271484375,19.1318302154541
727,-99.55745697021484,-83.17398071289062,18.423276901245117
728,-89.8912124633789,65.53105163574219,17.123271942138672
729,-149.45510864257812,95.98467254638672,28.041587829589844
730,-53.788185119628906,-58.11602783203125,15.660390853881836
731,-88.38172912597656,75.21204376220703,20.077617645263672
732,154.24998474121094,58.89269256591797,-36.37393569946289
733,-149.18084716796875,-33.795772552490234,42.34238815307617
734,-46.74491500854492,123.57695007324219,34.79710006713867
735,-87.29656982421875,130.12106323242188,44.47323226928711
736,-111.41495513916016,-30.778024673461914,25.649272918701172
737,159.99070739746094,58.67137908935547,-1.150801658630371
738,-112.65508270263672,-30.840805053710938,19.686988830566406
739,-49.467369079589844,83.53215026855469,6.015735626220703
740,-152.99034118652344,79.62215423583984,16.169384002685547
741,-131.18263244628906,-19.6796817779541,32.06537628173828
742,-95.54431915283203,145.01681518554688,10.038966178894043
743,-40.0864143371582,88.34334564208984,24.298553466796875
744,-63.87398910522461,120.74678039550781,34.258113861083984
745,-130.0577392578125,64.83894348144531,58.94705581665039
746,-70.2195816040039,64.06258392333984,31.524826049804688
747,-119.8607177734375,60.503929138183594,12.344562530517578
